pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0137,137,1,1703165210.5298915,1703165210.6299033,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0137,0.044325683265924454,0.004815223626792431,0.005452251993119717,0.032419800758361816,-0.001844407874159515,0.0032966146245598793
pair_0138,138,1,1703165210.6299033,1703165210.7793033,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0138,0.04831589385867119,0.00795307569205761,0.005905668716877699,0.034941717982292175,-0.001711773918941617,0.003440132597461343
pair_0139,139,1,1703165210.7793033,1703165210.879537,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0139,0.05053739622235298,0.009204937145113945,0.006176256109029055,0.036160703748464584,-0.0016308804042637348,0.003507104469463229
pair_0140,140,1,1703165210.879537,1703165210.9797654,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0140,0.054991304874420166,0.010070637799799442,0.006762695033103228,0.03825679048895836,-0.0014494771603494883,0.003621720941737294
pair_0141,141,1,1703165210.9797654,1703165211.0798318,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0141,0.044446587562561035,0.01020487304776907,0.00530574657022953,0.03371331840753555,-0.001893230713903904,0.0033732964657247066
pair_0142,142,1,1703165211.0798318,1703165211.2300684,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0142,0.04272238165140152,0.010334082879126072,0.005070201121270657,0.0331776887178421,-0.0019721458666026592,0.0033516769763082266
pair_0143,143,1,1703165211.2300684,1703165211.3302565,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0143,0.039604656398296356,0.009816647507250309,0.00466206856071949,0.0318995825946331,-0.002107861451804638,0.0032745711505413055
pair_0144,144,1,1703165211.3302565,1703165211.4796336,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0144,0.035286784172058105,0.00924775842577219,0.004079736769199371,0.030309360474348068,-0.002305826172232628,0.0031764290761202574
pair_0145,145,1,1703165211.4796336,1703165211.580094,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0145,0.038020502775907516,0.009571465663611889,0.004452405963093042,0.031259868294000626,-0.002178204245865345,0.0032342905178666115
pair_0146,146,1,1703165211.580094,1703165211.730005,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0146,0.03724462538957596,0.0079466812312603,0.004405922722071409,0.030451541766524315,-0.002183001721277833,0.003178443294018507
pair_0147,147,1,1703165211.730005,1703165211.8800893,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0147,0.03248472139239311,0.006229287479072809,0.0038018221966922283,0.0283760204911232,-0.002367792185395956,0.003038971219211817
pair_0148,148,1,1703165211.8800893,1703165212.0291915,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0148,0.023491377010941505,0.002283633453771472,0.0026783249340951443,0.024812866002321243,-0.002687975764274597,0.0027825762517750263
pair_0149,149,1,1703165212.0291915,1703165212.1299698,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0149,0.014821477234363556,-0.002756631001830101,0.001683527254499495,0.019863972440361977,-0.0028727601747959852,0.00249466928653419
pair_0150,150,1,1703165212.1299698,1703165212.2796223,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0150,0.010602260939776897,-0.007817124016582966,0.001509023248218,0.018104378134012222,-0.0027365379501134157,0.0025283575523644686
pair_0151,151,1,1703165212.2796223,1703165212.380183,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0151,-0.034908607602119446,-0.12566690146923065,-0.0017118388786911964,-0.09073188155889511,-0.0022749078925698996,-0.002863957779482007
pair_0152,152,1,1703165212.380183,1703165212.529437,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0152,-0.01799316704273224,-0.07535996288061142,-0.0003459739964455366,-0.04037416726350784,-0.001946876524016261,-0.00029057555366307497
pair_0153,153,1,1703165212.529437,1703165212.679022,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0153,-0.008907281793653965,-0.05189979821443558,0.00040458256262354553,-0.017502062022686005,-0.002099975012242794,0.0009008654742501676
pair_0154,154,1,1703165212.679022,1703165212.780255,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0154,-0.0005167931667529047,-0.03465084359049797,0.0011003711260855198,-0.00039576899143867195,-0.002261539688333869,0.0017231031088158488
pair_0155,155,1,1703165212.780255,1703165212.9287753,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0155,0.004640550352632999,-0.02700170874595642,0.0015896591357886791,0.008200662210583687,-0.002272161887958646,0.002053961157798767
pair_0156,156,1,1703165212.9287753,1703165213.0288067,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0156,0.0038711046800017357,-0.03971103951334953,0.001976284198462963,0.0040484280325472355,-0.0017765500815585256,0.0016737105324864388
pair_0157,157,1,1703165213.0288067,1703165213.1296878,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0157,0.0038465182296931744,-0.033054474741220474,0.001699373358860612,0.005140189081430435,-0.002065235748887062,0.001829081098549068
pair_0158,158,1,1703165213.1296878,1703165213.2797525,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0158,0.006860052235424519,-0.015008963644504547,0.0013667320599779487,0.013474314473569393,-0.0026201405562460423,0.002368721878156066
pair_0159,159,1,1703165213.2797525,1703165213.3803918,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0159,0.0003063155454583466,-0.03891102597117424,0.0013725529424846172,-0.0011601295555010438,-0.002040339168161154,0.0015611608978360891
pair_0160,160,1,1703165213.3803918,1703165213.529888,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0160,-0.02522571012377739,-0.0852181538939476,-0.0012634405866265297,-0.05691824480891228,-0.002435660222545266,-0.0007553352625109255
pair_0161,161,1,1703165213.529888,1703165213.6803386,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0161,-0.0568794384598732,-0.17742657661437988,-0.00462464289739728,-0.16222068667411804,-0.00546686165034771,-0.00721623282879591
pair_0162,162,1,1703165213.6803386,1703165213.8291476,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0162,-0.07036236673593521,-0.22019264101982117,-0.006208598613739014,-0.21357154846191406,-0.007645336911082268,-0.011033989489078522
pair_0163,163,1,1703165213.8291476,1703165213.9294226,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0163,-0.352862685918808,-1.1085145473480225,-0.02975514531135559,-1.3384826183319092,-0.0615316778421402,-0.10500264912843704
pair_0164,164,1,1703165213.9294226,1703165214.0299978,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0164,-0.29643356800079346,-0.9321579337120056,-0.024988915771245956,-1.110889196395874,-0.05007380619645119,-0.0861051008105278
pair_0165,165,1,1703165214.0299978,1703165214.1799493,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0165,-0.6401613354682922,-2.0338034629821777,-0.05345650762319565,-2.5310819149017334,-0.1246032863855362,-0.20525535941123962
pair_0166,166,1,1703165214.1799493,1703165214.3295314,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0166,-0.32531991600990295,-1.0313854217529297,-0.027142750099301338,-1.231307029724121,-0.05588787421584129,-0.09623516350984573
pair_0167,167,1,1703165214.3295314,1703165214.48008,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0167,-0.6362955570220947,-2.0146398544311523,-0.053040094673633575,-2.51055908203125,-0.12364985793828964,-0.20357592403888702
pair_0168,168,1,1703165214.48008,1703165214.6293032,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0168,-0.2942158877849579,-0.9240841269493103,-0.024840261787176132,-1.1014915704727173,-0.04962857812643051,-0.0853024274110794
pair_0169,169,1,1703165214.6293032,1703165214.7295704,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0169,-0.25493574142456055,-0.79306960105896,-0.02196624130010605,-0.9382802248001099,-0.04232335835695267,-0.07134983688592911
pair_0170,170,1,1703165214.7295704,1703165214.8794982,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0170,-0.08783834427595139,-0.2697053849697113,-0.008131387643516064,-0.2797103524208069,-0.010682611726224422,-0.015833260491490364
pair_0171,171,1,1703165214.8794982,1703165215.0300188,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0171,-0.08819398283958435,-0.26971668004989624,-0.008188070729374886,-0.28062817454338074,-0.010761714540421963,-0.01582026109099388
pair_0172,172,1,1703165215.0300188,1703165215.1791203,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0172,-0.20242668688297272,-0.6213946342468262,-0.017830418422818184,-0.7252289652824402,-0.03230595588684082,-0.05307215079665184
pair_0173,173,1,1703165215.1791203,1703165215.2797613,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0173,-0.31591901183128357,-0.9835741519927979,-0.027199527248740196,-1.1826967000961304,-0.05471121519804001,-0.09149154275655746
pair_0174,174,1,1703165215.2797613,1703165215.429609,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0174,-0.3648887276649475,-1.139998197555542,-0.03104647435247898,-1.3831795454025269,-0.0642542913556099,-0.10848012566566467
pair_0175,175,1,1703165215.429609,1703165215.5803103,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0175,-0.3240315318107605,-1.0168864727020264,-0.027387792244553566,-1.2211024761199951,-0.05561733990907669,-0.09517339617013931
pair_0176,176,1,1703165215.5803103,1703165215.7294831,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0176,-0.32782211899757385,-1.03367280960083,-0.027543406933546066,-1.238632082939148,-0.056385040283203125,-0.09672597050666809
pair_0177,177,1,1703165215.7294831,1703165215.829915,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0177,-0.393792062997818,-1.24588143825531,-0.03282175585627556,-1.5083632469177246,-0.07003449648618698,-0.11939740926027298
pair_0178,178,1,1703165215.829915,1703165215.979896,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0178,-0.4284287691116333,-1.3547923564910889,-0.035654693841934204,-1.6486550569534302,-0.07723221182823181,-0.13115538656711578
pair_0179,179,1,1703165215.979896,1703165216.129771,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0179,-0.4846763610839844,-1.534919023513794,-0.04027938470244408,-1.8808132410049438,-0.08939548581838608,-0.15067610144615173
pair_0180,180,1,1703165216.129771,1703165216.2298353,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0180,-0.5389954447746277,-1.7089793682098389,-0.04482897371053696,-2.1071507930755615,-0.10162916779518127,-0.1697378158569336
pair_0181,181,1,1703165216.2298353,1703165216.3798656,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0181,-0.5390294790267944,-1.7090882062911987,-0.04483186453580856,-2.1072933673858643,-0.10163689404726028,-0.16974978148937225
pair_0182,182,1,1703165216.3798656,1703165216.5300694,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0182,-0.4599173665046692,-1.4553837776184082,-0.038262419402599335,-1.778323769569397,-0.0839940533041954,-0.1420394331216812
pair_0183,183,1,1703165216.5300694,1703165216.679964,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0183,-0.3471866846084595,-1.1003339290618896,-0.028975803405046463,-1.3200441598892212,-0.060357168316841125,-0.10363034158945084
pair_0184,184,1,1703165216.679964,1703165216.7802382,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0184,-0.20233379304409027,-0.6487293839454651,-0.01676906645298004,-0.7379083037376404,-0.0314510352909565,-0.055667344480752945
pair_0185,185,1,1703165216.7802382,1703165216.9293845,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0185,-0.17743045091629028,-0.5747377872467041,-0.014717218466103077,-0.6384797692298889,-0.026750879362225533,-0.047615133225917816
pair_0186,186,1,1703165216.9293845,1703165217.079316,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0186,-0.13075968623161316,-0.43571096658706665,-0.01080361194908619,-0.4509059488773346,-0.01800231635570526,-0.03234241530299187
pair_0187,187,1,1703165217.079316,1703165217.1794317,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0187,-0.08580977469682693,-0.30146440863609314,-0.006479502189904451,-0.280436247587204,-0.010133536532521248,-0.018142370507121086
pair_0188,188,1,1703165217.1794317,1703165217.279773,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0188,-0.03063260205090046,-0.14811751246452332,0.00014531718625221401,-0.07693951576948166,-0.0014213155955076218,-0.002835771068930626
pair_0189,189,1,1703165217.279773,1703165217.4296572,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0189,4.7961071686586365e-05,-0.09577804803848267,0.0032140046823769808,-0.008631916716694832,-2.8722613933496177e-05,0.0005885383579879999
pair_0190,190,1,1703165217.4296572,1703165217.5791378,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0190,0.007878027856349945,-0.08400134742259979,0.003958044108003378,0.005511729512363672,-7.342937897192314e-05,0.00142639537807554
pair_0191,191,1,1703165217.5791378,1703165217.6793537,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0191,-0.040519218891859055,-0.16879913210868835,-0.0011041422840207815,-0.10235752910375595,-0.002491369377821684,-0.004832393489778042
pair_0192,192,1,1703165217.6793537,1703165217.779474,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0192,-0.13652437925338745,-0.4536588490009308,-0.011337308213114738,-0.4740363359451294,-0.019072264432907104,-0.03435315564274788
pair_0193,193,1,1703165217.779474,1703165217.8797934,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0193,0.03548436239361763,-0.08282241970300674,0.006942765321582556,0.03342317417263985,0.00026606503524817526,0.0036348861176520586
pair_0194,194,1,1703165217.8797934,1703165218.0300446,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0194,0.08890900760889053,-0.062371689826250076,0.013369888998568058,0.08115430176258087,0.0007783471373841166,0.008410332724452019
pair_0195,195,1,1703165218.0300446,1703165218.1301029,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0195,0.10839137434959412,-0.0603315569460392,0.015808353200554848,0.0915444865822792,0.0012882112059742212,0.009531110525131226
pair_0196,196,1,1703165218.1301029,1703165218.279525,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam1/pair_0196,0.13833753764629364,-0.06092779338359833,0.019716810435056686,0.10695400834083557,0.002189848106354475,0.011098126880824566
pair_0197,197,1,1703165218.279525,1703165218.4298048,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0197,0.2246280312538147,-0.07014557719230652,0.03109062649309635,0.15689809620380402,0.004855693783611059,0.01628778502345085
pair_0198,198,1,1703165218.4298048,1703165218.5795286,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0198,0.2538938820362091,-0.061575084924697876,0.034702736884355545,0.18447239696979523,0.005415740422904491,0.019132249057292938
pair_0199,199,1,1703165218.5795286,1703165218.7299738,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0199,0.2708529829978943,-0.056613046675920486,0.036821164190769196,0.20049390196800232,0.005755655467510223,0.020820800215005875
pair_0200,200,1,1703165218.7299738,1703165218.8786118,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0200,0.2746068239212036,-0.05558549240231514,0.03728204593062401,0.20384648442268372,0.005833091679960489,0.021190598607063293
pair_0201,201,1,1703165218.8786118,1703165218.9786315,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0201,0.27710556983947754,-0.0548863485455513,0.03759176284074783,0.20610962808132172,0.005884884856641293,0.021436944603919983
pair_0202,202,1,1703165218.9786315,1703165219.079428,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0202,0.27811914682388306,-0.0546027235686779,0.03771739825606346,0.2070276290178299,0.005905894096940756,0.021536869928240776
pair_0203,203,1,1703165219.079428,1703165219.2296436,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0203,0.28264564275741577,-0.05334501340985298,0.03828000649809837,0.21106766164302826,0.006000895518809557,0.021980810910463333
pair_0204,204,1,1703165219.2296436,1703165219.3298054,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0204,0.28237903118133545,-0.053418565541505814,0.03824678808450699,0.21083270013332367,0.005995248444378376,0.021954799070954323
