pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0137,137,0,1703165209.9257731,1703165210.0263343,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0137,0.03298976644873619,-0.0031021349132061005,0.004139019642025232,0.02479652129113674,-0.00223881215788424,0.002816404914483428
pair_0138,138,0,1703165210.0263343,1703165210.1766503,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0138,0.042758453637361526,-0.0009168949909508228,0.005390586331486702,0.029628625139594078,-0.0018230786081403494,0.0031214237678796053
pair_0139,139,0,1703165210.1766503,1703165210.3264973,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0139,0.037520721554756165,0.0023545457515865564,0.00460053700953722,0.028848916292190552,-0.0021090898662805557,0.003096340224146843
pair_0140,140,0,1703165210.3264973,1703165210.426574,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0140,0.04435136541724205,0.003925014287233353,0.005481458269059658,0.03215638920664787,-0.0018311409512534738,0.003278650576248765
pair_0141,141,0,1703165210.426574,1703165210.5267224,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0141,0.0404311828315258,0.004314558580517769,0.004938172176480293,0.030670834705233574,-0.002008396666496992,0.0032001109793782234
pair_0142,142,0,1703165210.5267224,1703165210.6272433,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0142,0.028270218521356583,0.0030969588551670313,0.003324114019051194,0.026146043092012405,-0.0024896145332604647,0.0028766475152224302
pair_0143,143,0,1703165210.6272433,1703165210.776142,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0143,0.04486415907740593,0.00942916888743639,0.005391125101596117,0.03369571641087532,-0.0018696578918024898,0.0033661839552223682
pair_0144,144,0,1703165210.776142,1703165210.8764515,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0144,0.03876170516014099,0.011624660342931747,0.004472658503800631,0.032190680503845215,-0.0021898774430155754,0.003309449413791299
pair_0145,145,0,1703165210.8764515,1703165211.026243,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0145,0.05538308620452881,0.011194235645234585,0.00678621232509613,0.03865935280919075,-0.0014460915699601173,0.0036440053954720497
pair_0146,146,0,1703165211.026243,1703165211.176541,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0146,0.05617787316441536,0.008337419480085373,0.006986481137573719,0.03843042626976967,-0.0013567033456638455,0.003639994654804468
pair_0147,147,0,1703165211.176541,1703165211.3270056,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0147,0.048355139791965485,0.009172243066132069,0.005877632647752762,0.03521474078297615,-0.0017230400117114186,0.0034555867314338684
pair_0148,148,0,1703165211.3270056,1703165211.4757197,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0148,0.04253603518009186,0.008672498166561127,0.00509265111759305,0.032514918595552444,-0.0019584661349654198,0.0032997322268784046
pair_0149,149,0,1703165211.4757197,1703165211.5763595,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0149,0.03902345150709152,0.006288082338869572,0.004683179315179586,0.030482694506645203,-0.002085576532408595,0.003176981583237648
pair_0150,150,0,1703165211.5763595,1703165211.726735,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0150,0.03528876230120659,0.005953675135970116,0.004198858980089426,0.02905409410595894,-0.002242706250399351,0.0030832625925540924
pair_0151,151,0,1703165211.726735,1703165211.826799,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0151,0.03387540951371193,0.0072813257575035095,0.003958411049097776,0.029140900820493698,-0.0023298775777220726,0.003093229839578271
pair_0152,152,0,1703165211.826799,1703165211.9767768,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0152,0.029202770441770554,0.0062918891198933125,0.0033366705756634474,0.027646902948617935,-0.0025136435870081186,0.0029944723937660456
pair_0153,153,0,1703165211.9767768,1703165212.1269715,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0153,0.02194623090326786,0.002038351958617568,0.002457913476973772,0.024010492488741875,-0.002744650933891535,0.002736099762842059
pair_0154,154,0,1703165212.1269715,1703165212.2769892,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0154,0.014875732362270355,-0.0030647381208837032,0.0016518920892849565,0.019053611904382706,-0.002908156719058752,0.0024442432913929224
pair_0155,155,0,1703165212.2769892,1703165212.4258044,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0155,0.006556076928973198,-0.013435185886919498,0.0011814965400844812,0.013107688166201115,-0.0027409105096012354,0.0023544151335954666
pair_0156,156,0,1703165212.4258044,1703165212.526519,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0156,-0.009738227352499962,-0.0480419285595417,0.000132164524984546,-0.01742308959364891,-0.0023284745402634144,0.0010051289573311806
pair_0157,157,0,1703165212.526519,1703165212.6759834,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0157,-0.022113550454378128,-0.08040473610162735,-0.0009106638026423752,-0.049471981823444366,-0.002244617324322462,-0.0005423824186436832
pair_0158,158,0,1703165212.6759834,1703165212.776296,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0158,-0.026668360456824303,-0.09254974871873856,-0.001270395121537149,-0.06191277131438255,-0.002292793244123459,-0.0010185694554820657
pair_0159,159,0,1703165212.776296,1703165212.9261177,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0159,-0.05808068811893463,-0.18047872185707092,-0.004801881033927202,-0.16678209602832794,-0.005704632960259914,-0.007497673854231834
pair_0160,160,0,1703165212.9261177,1703165213.0263622,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0160,-0.014595530927181244,-0.07575702667236328,0.00022609853476751596,-0.034745730459690094,-0.0016357747372239828,-0.0002347443369217217
pair_0161,161,0,1703165213.0263622,1703165213.1757848,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0161,0.0027926203329116106,-0.020701594650745392,0.0009544473723508418,0.006900346372276545,-0.0026465519331395626,0.0021052772644907236
pair_0162,162,0,1703165213.1757848,1703165213.3258607,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0162,0.0014044801937416196,-0.022540610283613205,0.0007909178384579718,0.004399727564305067,-0.0026694524567574263,0.0019928899127990007
pair_0163,163,0,1703165213.3258607,1703165213.4262483,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0163,-0.3600844740867615,-1.116706132888794,-0.03110477328300476,-1.3635475635528564,-0.0646623894572258,-0.10541293025016785
pair_0164,164,0,1703165213.4262483,1703165213.5759065,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0164,-0.2421153038740158,-0.7387501001358032,-0.021302605047822,-0.8842281103134155,-0.04067447409033775,-0.06565173715353012
pair_0165,165,0,1703165213.5759065,1703165213.6760216,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0165,-0.4023773670196533,-1.256235122680664,-0.03425339236855507,-1.5329915285110474,-0.07253392785787582,-0.12077257037162781
pair_0166,166,0,1703165213.6760216,1703165213.8262734,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0166,-0.07310712337493896,-0.2118167132139206,-0.006930032279342413,-0.22589732706546783,-0.008868493139743805,-0.010674366727471352
pair_0167,167,0,1703165213.8262734,1703165213.926339,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0167,-0.21020819246768951,-0.6408354043960571,-0.018617933616042137,-0.7565016150474548,-0.03419338911771774,-0.05522134155035019
pair_0168,168,0,1703165213.926339,1703165214.026535,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0168,-0.06984249502420425,-0.21666556596755981,-0.0061969030648469925,-0.21097174286842346,-0.0075881145894527435,-0.010702991858124733
pair_0169,169,0,1703165214.026535,1703165214.176061,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0169,-0.22043567895889282,-0.692683219909668,-0.01866741105914116,-0.8040830492973328,-0.03489108756184578,-0.060761988162994385
pair_0170,170,0,1703165214.176061,1703165214.3265114,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0170,-0.6156834363937378,-1.9557712078094482,-0.051357898861169815,-2.4288902282714844,-0.11906462162733078,-0.19673269987106323
pair_0171,171,0,1703165214.3265114,1703165214.4266286,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0171,-0.08293519169092178,-0.28675419092178345,-0.0065505485981702805,-0.26800963282585144,-0.009675794281065464,-0.016970211640000343
pair_0172,172,0,1703165214.4266286,1703165214.526681,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0172,-0.3903927803039551,-1.2181333303451538,-0.03336653485894203,-1.4841634035110474,-0.0702950581908226,-0.11654553562402725
pair_0173,173,0,1703165214.526681,1703165214.6762388,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0173,-0.06122449040412903,-0.2074110060930252,-0.00470125675201416,-0.17793478071689606,-0.0058828964829444885,-0.009629025124013424
pair_0174,174,0,1703165214.6762388,1703165214.8254845,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0174,-0.19979459047317505,-0.6268901824951172,-0.017206840217113495,-0.71986985206604,-0.031083768233656883,-0.05367273464798927
pair_0175,175,0,1703165214.8254845,1703165214.926134,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0175,-0.07052404433488846,-0.22176149487495422,-0.0062042102217674255,-0.21459390223026276,-0.007658726070076227,-0.011175802908837795
pair_0176,176,0,1703165214.926134,1703165215.0765238,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0176,-0.14883185923099518,-0.45883989334106445,-0.01348135806620121,-0.5119398236274719,-0.021810516715049744,-0.035558369010686874
pair_0177,177,0,1703165215.0765238,1703165215.2268765,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0177,-0.3065170347690582,-0.9571430087089539,-0.026157507672905922,-1.1477478742599487,-0.052362050861120224,-0.08888430148363113
pair_0178,178,0,1703165215.2268765,1703165215.3759432,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0178,-0.3833144009113312,-1.2027784585952759,-0.03229988366365433,-1.4611308574676514,-0.06783492118120193,-0.11526518315076828
pair_0179,179,0,1703165215.3759432,1703165215.526328,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0179,-0.446808785200119,-1.4080020189285278,-0.03727969899773598,-1.721178412437439,-0.08114942908287048,-0.13718220591545105
pair_0180,180,0,1703165215.526328,1703165215.6263947,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0180,-0.4661687910556793,-1.4749647378921509,-0.03878934308886528,-1.8041062355041504,-0.08535817265510559,-0.14420287311077118
pair_0181,181,0,1703165215.6263947,1703165215.7766683,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0181,-0.48074156045913696,-1.5223265886306763,-0.03996196761727333,-1.8645235300064087,-0.0885295569896698,-0.149302676320076
pair_0182,182,0,1703165215.7766683,1703165215.9263682,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0182,-0.4633620083332062,-1.4664921760559082,-0.038545507937669754,-1.7926597595214844,-0.08474466949701309,-0.14324620366096497
pair_0183,183,0,1703165215.9263682,1703165216.0761833,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0183,-0.4961682856082916,-1.5717428922653198,-0.041211821138858795,-1.9284403324127197,-0.0919404849410057,-0.15468968451023102
pair_0184,184,0,1703165216.0761833,1703165216.2261865,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0184,-0.5352538824081421,-1.6970092058181763,-0.04451082646846771,-2.091480016708374,-0.10077939927577972,-0.16841991245746613
pair_0185,185,0,1703165216.2261865,1703165216.3262434,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0185,-0.6262575387954712,-1.9896239042282104,-0.0522642619907856,-2.4731383323669434,-0.12145733088254929,-0.20041291415691376
pair_0186,186,0,1703165216.3262434,1703165216.4263768,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0186,-0.6434779167175293,-2.0444693565368652,-0.053743649274110794,-2.544990062713623,-0.1253529191017151,-0.2064167708158493
pair_0187,187,0,1703165216.4263768,1703165216.526802,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0187,-0.6515769958496094,-2.0699622631073,-0.05443922430276871,-2.5786497592926025,-0.1271706223487854,-0.20920632779598236
pair_0188,188,0,1703165216.526802,1703165216.6765623,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0188,-0.6163489818572998,-1.9579145908355713,-0.05141466110944748,-2.431680917739868,-0.1192154511809349,-0.19696487486362457
pair_0189,189,0,1703165216.6765623,1703165216.8261335,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0189,-0.4807586371898651,-1.522381067276001,-0.03996334969997406,-1.8645942211151123,-0.08853331208229065,-0.14930865168571472
pair_0190,190,0,1703165216.8261335,1703165216.926715,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0190,-0.35605156421661377,-1.1281379461288452,-0.029707392677664757,-1.3559666872024536,-0.06219625845551491,-0.10663652420043945
pair_0191,191,0,1703165216.926715,1703165217.0767128,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0191,-0.23445044457912445,-0.7458042502403259,-0.019450316205620766,-0.8655290603637695,-0.037623967975378036,-0.06600958108901978
pair_0192,192,0,1703165217.0767128,1703165217.176718,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0192,-0.19158835709095,-0.6166767477989197,-0.015880238264799118,-0.6950622200965881,-0.029413076117634773,-0.05220023915171623
pair_0193,193,0,1703165217.176718,1703165217.276827,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0193,-0.2522653043270111,-0.8016594648361206,-0.020958341658115387,-0.937136173248291,-0.041199006140232086,-0.07191894203424454
pair_0194,194,0,1703165217.276827,1703165217.42564,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0194,-0.26085928082466125,-0.8286042213439941,-0.021685823798179626,-0.9716796875,-0.04292361065745354,-0.07476964592933655
pair_0195,195,0,1703165217.42564,1703165217.5262263,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0195,-0.19467344880104065,-0.6258155107498169,-0.016133667901158333,-0.7073918581008911,-0.029993178322911263,-0.053199365735054016
pair_0196,196,0,1703165217.5262263,1703165217.626464,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0196,-0.10866648703813553,-0.3697112202644348,-0.008711219765245914,-0.3682945966720581,-0.014144008047878742,-0.02534080669283867
pair_0197,197,0,1703165217.626464,1703165217.776672,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0197,-0.016931602731347084,-0.12391582131385803,0.001641546026803553,-0.04502167925238609,-0.0004514063475653529,-0.0008438624790869653
pair_0198,198,0,1703165217.776672,1703165217.9261382,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0198,-0.02059301733970642,-0.13093696534633636,0.001225095707923174,-0.054260313510894775,-0.0006715500494465232,-0.0014011485036462545
pair_0199,199,0,1703165217.9261382,1703165218.0268784,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0199,0.0308307446539402,-0.08560610562562943,0.006450002081692219,0.02784614823758602,0.00026446685660630465,0.0031478009186685085
pair_0200,200,0,1703165218.0268784,1703165218.1270492,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0200,-0.00259185372851789,-0.11682390421628952,0.0030494299717247486,-0.02128268964588642,0.00010277680848957971,-3.0353808142535854e-06
pair_0201,201,0,1703165218.1270492,1703165218.275718,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam0/pair_0201,0.05929841473698616,-0.06475134938955307,0.009730522520840168,0.06014379486441612,0.0002411936438875273,0.006135008297860622
pair_0202,202,0,1703165218.275718,1703165218.3770628,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0202,0.1478482037782669,-0.05871085450053215,0.020922381430864334,0.11275603622198105,0.0024445222225040197,0.011578950099647045
pair_0203,203,0,1703165218.3770628,1703165218.526306,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0203,0.1958407610654831,-0.0701829046010971,0.02744993194937706,0.13829182088375092,0.004035918042063713,0.014230877161026001
pair_0204,204,0,1703165218.526306,1703165218.6263995,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0204,0.2444063425064087,-0.06439290940761566,0.03357052803039551,0.17555980384349823,0.005235324148088694,0.018183382228016853
