pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0137,137,2,1703165210.3832593,1703165210.532639,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0137,0.0832461342215538,0.01082638744264841,0.010608316399157047,0.047816503793001175,-0.00012244163372088224,0.00410841591656208
pair_0138,138,2,1703165210.532639,1703165210.6822753,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0138,0.0823131799697876,0.012639052234590054,0.01043733861297369,0.0485406219959259,-0.00019075555610470474,0.004145891405642033
pair_0139,139,2,1703165210.6822753,1703165210.7825668,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0139,0.08291304856538773,0.013460912741720676,0.010509924963116646,0.049183234572410583,-0.00017808505799621344,0.004182118922472
pair_0140,140,2,1703165210.7825668,1703165210.9324343,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0140,0.07730130106210709,0.009730035439133644,0.009789178147912025,0.04532657936215401,-0.00036006071604788303,0.00398449320346117
pair_0141,141,2,1703165210.9324343,1703165211.033555,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0141,0.06917303800582886,0.003580306423828006,0.008784813806414604,0.039271075278520584,-0.0006133781862445176,0.003692668629810214
pair_0142,142,2,1703165211.033555,1703165211.182544,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0142,0.05535469576716423,-0.0023387963883578777,0.007072561886161566,0.03228532522916794,-0.0011518406681716442,0.003320783143863082
pair_0143,143,2,1703165211.182544,1703165211.3321948,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0143,0.06688369065523148,0.0005734553560614586,0.008567925542593002,0.03763705864548683,-0.0006615883903577924,0.003542111488059163
pair_0144,144,2,1703165211.3321948,1703165211.4335606,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0144,0.05572182685136795,-0.003457840532064438,0.00725905317813158,0.03408059477806091,-0.0010944067034870386,0.0033036114182323217
pair_0145,145,2,1703165211.4335606,1703165211.5824652,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0145,0.0503811240196228,-0.0034781687427312136,0.006570680066943169,0.03383038938045502,-0.0013318811543285847,0.0032892930321395397
pair_0146,146,2,1703165211.5824652,1703165211.7328496,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0146,0.04127001762390137,-0.0011346078244969249,0.00553153408691287,0.03869013488292694,-0.0016722670989111066,0.0036541714798659086
pair_0147,147,2,1703165211.7328496,1703165211.8830328,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0147,0.035382866859436035,-0.04375265911221504,0.006185789592564106,0.03470892086625099,-0.000593199918512255,0.00310094584710896
pair_0148,148,2,1703165211.8830328,1703165212.033523,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0148,-0.1976824700832367,-0.694368839263916,-0.015984054654836655,-0.7717652320861816,-0.0329684354364872,-0.05913184955716133
pair_0149,149,2,1703165212.033523,1703165212.183343,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0149,-0.6605069041252136,-2.127634048461914,-0.05516770854592323,-2.5983405113220215,-0.1282477229833603,-0.2118009626865387
pair_0150,150,2,1703165212.183343,1703165212.3328743,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0150,-0.7900503873825073,-2.51025390625,-0.06630784273147583,-3.092850923538208,-0.15567882359027863,-0.25303396582603455
pair_0151,151,2,1703165212.3328743,1703165212.4333198,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0151,-0.8203669190406799,-2.5957860946655273,-0.06876658648252487,-3.2089736461639404,-0.16134218871593475,-0.26269015669822693
pair_0152,152,2,1703165212.4333198,1703165212.5829396,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0152,-0.8322980403900146,-2.6303915977478027,-0.06973183900117874,-3.2560930252075195,-0.16362467408180237,-0.2666190564632416
pair_0153,153,2,1703165212.5829396,1703165212.6831915,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0153,-0.8463341593742371,-2.671940326690674,-0.07086602598428726,-3.3117735385894775,-0.16634070873260498,-0.27121859788894653
pair_0154,154,2,1703165212.6831915,1703165212.8318863,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0154,-0.8441359400749207,-2.670581579208374,-0.07060106098651886,-3.305938959121704,-0.16598206758499146,-0.2707085907459259
pair_0155,155,2,1703165212.8318863,1703165212.932688,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0155,-0.8646681308746338,-2.7192018032073975,-0.0723961666226387,-3.3795621395111084,-0.1697470098733902,-0.2768438458442688
pair_0156,156,2,1703165212.932688,1703165213.0821075,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0156,-0.8652937412261963,-2.7217650413513184,-0.07243432104587555,-3.382922887802124,-0.16987620294094086,-0.27712225914001465
pair_0157,157,2,1703165213.0821075,1703165213.182333,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0157,-0.8561300039291382,-2.6969189643859863,-0.07167501747608185,-3.3479037284851074,-0.16814695298671722,-0.27423062920570374
pair_0158,158,2,1703165213.182333,1703165213.2832708,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0158,-0.8463311195373535,-2.6700921058654785,-0.07087458670139313,-3.310418128967285,-0.16629762947559357,-0.27112942934036255
pair_0159,159,2,1703165213.2832708,1703165213.433711,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0159,-0.8396576046943665,-2.6520724296569824,-0.07032795995473862,-3.285081624984741,-0.1650436967611313,-0.2690299153327942
pair_0160,160,2,1703165213.433711,1703165213.5359862,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0160,-0.8310280442237854,-2.626136302947998,-0.06963176280260086,-3.2506141662597656,-0.1633707880973816,-0.266152948141098
pair_0161,161,2,1703165213.5359862,1703165213.6844497,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0161,-0.8291037082672119,-2.621245861053467,-0.06947186589241028,-3.2436017990112305,-0.16301459074020386,-0.2655779719352722
pair_0162,162,2,1703165213.6844497,1703165213.8328836,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0162,-0.8338846564292908,-2.6346354484558105,-0.06986206769943237,-3.2620530128479004,-0.16392208635807037,-0.2671109139919281
pair_0163,163,2,1703165213.8328836,1703165213.9335067,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0163,-0.849198043346405,-2.675589084625244,-0.07112786918878555,-3.319478750228882,-0.1668018400669098,-0.27185526490211487
pair_0164,164,2,1703165213.9335067,1703165214.0821962,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0164,-0.861713707447052,-2.7112653255462646,-0.07214480638504028,-3.3684799671173096,-0.1691863089799881,-0.27592921257019043
pair_0165,165,2,1703165214.0821962,1703165214.1825168,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0165,-0.8705794215202332,-2.7374885082244873,-0.07286306470632553,-3.4040708541870117,-0.17090310156345367,-0.27885639667510986
pair_0166,166,2,1703165214.1825168,1703165214.283307,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0166,-0.8672941327095032,-2.7291338443756104,-0.07258488982915878,-3.39194917678833,-0.1702955812215805,-0.277847558259964
pair_0167,167,2,1703165214.283307,1703165214.432655,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0167,-0.8613118529319763,-2.714064836502075,-0.07208295911550522,-3.3698747158050537,-0.16919377446174622,-0.2760084271430969
pair_0168,168,2,1703165214.432655,1703165214.53281,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0168,-0.8602924346923828,-2.7113709449768066,-0.07199856638908386,-3.3660171031951904,-0.16900324821472168,-0.2756885886192322
pair_0169,169,2,1703165214.53281,1703165214.6827772,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0169,-0.8553931713104248,-2.6974873542785645,-0.07160141319036484,-3.346945285797119,-0.16806775331497192,-0.27411797642707825
pair_0170,170,2,1703165214.6827772,1703165214.7828412,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0170,-0.8528872728347778,-2.690196990966797,-0.07139994949102402,-3.3370718955993652,-0.16758522391319275,-0.2733076810836792
pair_0171,171,2,1703165214.7828412,1703165214.9327154,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0171,-0.8497250080108643,-2.680999279022217,-0.07114460319280624,-3.324601173400879,-0.1669761687517166,-0.27228301763534546
pair_0172,172,2,1703165214.9327154,1703165215.0819151,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0172,-0.8507516384124756,-2.6866486072540283,-0.07120435684919357,-3.3304896354675293,-0.1672310084104538,-0.27272671461105347
pair_0173,173,2,1703165215.0819151,1703165215.182583,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0173,-0.852532684803009,-2.6925787925720215,-0.0713188424706459,-3.337712287902832,-0.16756564378738403,-0.2733244299888611
pair_0174,174,2,1703165215.182583,1703165215.2827716,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0174,-0.850598931312561,-2.687915802001953,-0.07114078849554062,-3.330500364303589,-0.16719990968704224,-0.27273374795913696
pair_0175,175,2,1703165215.2827716,1703165215.3828394,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0175,-0.8527354598045349,-2.693896532058716,-0.071310855448246,-3.3387043476104736,-0.16760140657424927,-0.2734130024909973
pair_0176,176,2,1703165215.3828394,1703165215.483487,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0176,-0.8555285930633545,-2.7021679878234863,-0.07151784747838974,-3.349623203277588,-0.16812457144260406,-0.2743220031261444
pair_0177,177,2,1703165215.483487,1703165215.632502,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0177,-0.8593511581420898,-2.713305950164795,-0.07180684804916382,-3.3645105361938477,-0.16884097456932068,-0.27556243538856506
pair_0178,178,2,1703165215.632502,1703165215.7825952,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0178,-0.8652402758598328,-2.729973077774048,-0.0722687691450119,-3.3872125148773193,-0.16994625329971313,-0.2774476110935211
pair_0179,179,2,1703165215.7825952,1703165215.883157,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0179,-0.8698798418045044,-2.741983413696289,-0.0726718157529831,-3.4046642780303955,-0.17082342505455017,-0.2788751423358917
pair_0180,180,2,1703165215.883157,1703165216.032843,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0180,-0.8680791854858398,-2.7367849349975586,-0.07253383845090866,-3.397660970687866,-0.17048542201519012,-0.2782931625843048
pair_0181,181,2,1703165216.032843,1703165216.1828425,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0181,-0.8649958372116089,-2.727567672729492,-0.07230833917856216,-3.3855912685394287,-0.16990846395492554,-0.2772878110408783
pair_0182,182,2,1703165216.1828425,1703165216.3328793,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0182,-0.8672176599502563,-2.7337894439697266,-0.07248500734567642,-3.3941285610198975,-0.17032594978809357,-0.27799445390701294
pair_0183,183,2,1703165216.3328793,1703165216.4331417,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0183,-0.8725094199180603,-2.748777151107788,-0.0729001834988594,-3.414517641067505,-0.1713196188211441,-0.2796838879585266
pair_0184,184,2,1703165216.4331417,1703165216.5820944,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0184,-0.8646395802497864,-2.7293918132781982,-0.072182297706604,-3.3853113651275635,-0.16982659697532654,-0.2773127257823944
pair_0185,185,2,1703165216.5820944,1703165216.7326367,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0185,-0.853252649307251,-2.699882745742798,-0.07123915106058121,-3.3425981998443604,-0.16769540309906006,-0.2738231420516968
pair_0186,186,2,1703165216.7326367,1703165216.8828084,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0186,-0.8429491519927979,-2.6717729568481445,-0.07040223479270935,-3.303286552429199,-0.1657593846321106,-0.27058547735214233
pair_0187,187,2,1703165216.8828084,1703165217.03297,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0187,-0.8438277244567871,-2.673426389694214,-0.07047683745622635,-3.3062822818756104,-0.16591724753379822,-0.2708117961883545
pair_0188,188,2,1703165217.03297,1703165217.1820946,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0188,-0.8434145450592041,-2.6712863445281982,-0.07044846564531326,-3.3042171001434326,-0.16583088040351868,-0.2706190347671509
pair_0189,189,2,1703165217.1820946,1703165217.2826097,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0189,-0.8469864726066589,-2.679659605026245,-0.0707896500825882,-3.3173437118530273,-0.16651198267936707,-0.27167344093322754
pair_0190,190,2,1703165217.2826097,1703165217.4322655,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0190,-0.8452425599098206,-2.674456834793091,-0.07066228240728378,-3.3105218410491943,-0.16618633270263672,-0.2711014747619629
pair_0191,191,2,1703165217.4322655,1703165217.5326505,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0191,-0.839539110660553,-2.659088373184204,-0.07018774747848511,-3.2888216972351074,-0.16511112451553345,-0.2693153917789459
pair_0192,192,2,1703165217.5326505,1703165217.633179,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0192,-0.8434101939201355,-2.665574789047241,-0.07061351835727692,-3.301687479019165,-0.16582560539245605,-0.2703573405742645
pair_0193,193,2,1703165217.633179,1703165217.7332528,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0193,-0.8457038998603821,-2.6697700023651123,-0.07081692665815353,-3.309058427810669,-0.16621190309524536,-0.2709996998310089
pair_0194,194,2,1703165217.7332528,1703165217.8822677,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0194,-0.8532591462135315,-2.6867830753326416,-0.07146197557449341,-3.335052728652954,-0.1675717830657959,-0.2731448709964752
pair_0195,195,2,1703165217.8822677,1703165217.9826796,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0195,-0.8316409587860107,-2.6252388954162598,-0.06970269232988358,-3.250824451446533,-0.16345751285552979,-0.2661460340023041
pair_0196,196,2,1703165217.9826796,1703165218.0829103,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0196,-0.8234774470329285,-2.6032752990722656,-0.06903182715177536,-3.219970703125,-0.1619202196598053,-0.2635948657989502
pair_0197,197,2,1703165218.0829103,1703165218.1829336,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam2/pair_0197,-0.8143604397773743,-2.5781681537628174,-0.06828993558883667,-3.185093641281128,-0.16020625829696655,-0.26070576906204224
pair_0198,198,2,1703165218.1829336,1703165218.3327537,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0198,-0.7885317802429199,-2.504410743713379,-0.06617308408021927,-3.085827112197876,-0.15531828999519348,-0.25250741839408875
pair_0199,199,2,1703165218.3327537,1703165218.4827287,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0199,-0.39486122131347656,-1.2953057289123535,-0.032198451459407806,-1.5365687608718872,-0.07120659202337265,-0.12246643751859665
pair_0200,200,2,1703165218.4827287,1703165218.633057,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0200,0.03880930691957474,-0.01103248167783022,0.005406854674220085,0.027834869921207428,-0.0015940734883770347,0.002854842459782958
pair_0201,201,2,1703165218.633057,1703165218.7820792,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0201,0.053197868168354034,-0.004696166608482599,0.0070370216853916645,0.03349616751074791,-0.0011443671537563205,0.0032257179263979197
pair_0202,202,2,1703165218.7820792,1703165218.8826346,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0202,0.06362080574035645,-0.002286147093400359,0.008262849412858486,0.0364561527967453,-0.0007503831875510514,0.0033613210543990135
pair_0203,203,2,1703165218.8826346,1703165219.0320437,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0203,0.06638412922620773,-0.0010802915785461664,0.008589528501033783,0.03775947913527489,-0.0006529848324134946,0.0034346424508839846
pair_0204,204,2,1703165219.0320437,1703165219.132074,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0204,0.06611470133066177,-0.0012336609652265906,0.008558426052331924,0.03762054070830345,-0.0006618626648560166,0.0034207026474177837
