frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
208,-44.670451949826,-119.60329398207777,-3.3508514810182732,-164.36963646586932,-1.363641751697287,-0.38093576999381185,-0.14369148842524737,0.26647194393444806,126.88473660139465,1.2732904231345366,-11.572856032824694,6.464427746731769,-0.10473380534858734,0.3222090107155964
209,-44.65563203737909,-119.60659996021757,-3.351193245656957,-164.3570495109543,-1.371733071980998,-0.3832616948056966,-0.14448521175654605,0.2678197673521936,126.8778281387662,1.262051291637274,-11.577794348546963,6.462116594929952,-0.10566337249656499,0.3243613821687177
210,-44.64081212493218,-119.60990593835736,-3.3515350102956405,-164.3444625560393,-1.3798227130901068,-0.3855590159073472,-0.14527776243630797,0.26915353420190513,126.87095092855448,1.2507981035719773,-11.582732664269232,6.459805443128136,-0.10658238158976019,0.3264982640976086
211,-44.62599221248527,-119.61321191649715,-3.351876774934324,-164.3318756011243,-1.3879058144520968,-0.38784704729914665,-0.14606611104682088,0.27047169336583465,126.86408855767604,1.2395293078208987,-11.5876709799915,6.45749429132632,-0.10750310082403303,0.3286286316579208
212,-44.61117230003836,-119.61651789463694,-3.3522185395730077,-164.3192886462093,-1.396048892987892,-0.39015303645282984,-0.1468577534542419,0.27176939765922725,126.85719256767678,1.228240057199283,-11.59260929571377,6.455183139524504,-0.10844780726074532,0.3307623047148809
213,-44.59635238759145,-119.61982387277673,-3.3525603042116914,-164.30670169129428,-1.4042552986647934,-0.3924767808057368,-0.14764927921351045,0.2730829067295417,126.850262121159,1.2169666113545894,-11.597547611436038,6.452871987722688,-0.10939437383967743,0.33288833464030176
214,-43.12995746227278,-120.01896424700873,-3.1203925518397,-163.08152700820375,-1.4124613243620843,-0.394816224463284,-0.148443229845725,0.27438772341702133,126.72457834575326,0.006903255048460011,-11.403189716223675,6.496298690999263,-0.11036004609377414,0.3350429603597149
215,-41.6635625369541,-120.41810462124072,-2.8882247994677086,-161.85635232511322,-1.4208157581742853,-0.3971806145273149,-0.1492430959478952,0.27570437593385577,126.61754573714688,1.2307612856221546,-11.208831821011312,6.5397253942758375,-0.11132561735757918,0.3371985057601705
216,-40.19716761163543,-120.8172449954727,-2.656057047095717,-160.6311776420227,-1.4292056371923536,-0.3995595616288483,-0.15003845590399578,0.27702449064236134,126.52926131956762,2.454615854004178,-11.01447392579895,6.5831520975524125,-0.11228813737579912,0.33934776682872325
217,-38.730772686316755,-121.2163853697047,-2.423889294723726,-159.40600295893216,-1.4375785782467574,-0.40192211675457656,-0.15083727869205177,0.2783533822512254,126.45981030884163,2.6047236616937433,-10.820116030586586,6.626578800828987,-0.11324490839797363,0.34151582058984786
218,-37.26437776099808,-121.61552574393669,-2.1917215423517344,-158.18082827584163,-1.4459687124472111,-0.4042952242307365,-0.15164340753108263,0.27968101983424276,126.4091877581166,1.3808766161862316,-10.625758135374223,6.670005504105562,-0.11422002472863824,0.34370456368196756
219,-35.797982835679406,-122.01466611816868,-1.959553789979743,-156.9556535927511,-1.454581739148125,-0.4067240688018501,-0.15245958749437705,0.2810157615458593,126.37731741818246,0.1570366748073191,-10.43140024016186,6.713432207382137,-0.11522572668218345,0.3459292681654915
220,-34.33158791036073,-122.41380649240067,-1.7273860376077517,-155.73047890966058,-1.4632800079416484,-0.40914699668064713,-0.15327736700419337,0.2823446748079732,126.3643162492548,1.066809095021096,-10.237042344949497,6.756858910658712,-0.11624446761743457,0.3481922122882679
221,-32.86519298504206,-122.81294686663266,-1.4952182852357603,-154.50530422657005,-1.4719580130185932,-0.4115797400008887,-0.15409569471376017,0.2836928927572444,126.37020410793035,2.290635560162354,-10.042684449737134,6.800285613935287,-0.11726983712469519,0.35047673957888037
222,-31.398798059723386,-123.21208724086465,-1.263050532863769,-153.28012954347952,-1.4805219469126314,-0.4139580831397325,-0.1549078495008871,0.28502122149802744,126.39506220737567,2.7687033926674864,-9.848326554524771,6.843712317211862,-0.11828765302379907,0.352736062486656
223,-29.932403134404716,-123.61122761509664,-1.0308827804917775,-152.054954860389,-1.4890268936287612,-0.41626377985812724,-0.15571820549666882,0.28635730827227235,126.4388812010506,1.5448647963512023,-9.653968659312408,6.887139020488437,-0.11925385607355565,0.3549542938126251
224,-28.466008209086045,-124.01036798932863,-0.798715028119786,-150.82978017729846,-1.4972294110339135,-0.41848888830281794,-0.15650931891286746,0.2876630548853427,126.50169974254806,0.3209958598737437,-9.459610764100045,6.930565723765012,-0.12014802772500843,0.35708268953021616
225,-26.999613283767374,-124.40950836356062,-0.5665472757477945,-149.60460549420793,-1.5053214204963297,-0.42067486024461687,-0.15729625697713345,0.2889538661111146,126.5834003237353,0.9028880119910134,-9.265252868887682,6.973992427041587,-0.12102533097095147,0.3591903910273686
226,-25.533218358448703,-124.80864873779261,-0.334379523375803,-148.3794308111174,-1.5133918176870793,-0.4228785277809948,-0.15807966329157352,0.2902499306946993,126.68387024174291,2.1267666304979578,-9.070894973675319,7.017419130318162,-0.12190336297680915,0.36127578385639936
227,-24.066823433130033,-125.2077891120246,-0.10221177100381151,-147.15425612802687,-1.5213185695465654,-0.42505939886905253,-0.15886136866174638,0.29152936104219407,126.80312548749424,2.932523423938594,-8.876537078462956,7.060845833594737,-0.12275435659284994,0.3632994353538379
228,-22.600428507811362,-125.60692948625659,0.12995598136817998,-145.92908144493634,-1.529197616269812,-0.42722337460145354,-0.1596422477159649,0.29280232812743634,126.94108657412418,1.7086217079333075,-8.682179183250593,7.104272536871312,-0.12360494263884902,0.36533315118867904
229,-21.13403358249269,-126.00606986048858,0.3621237337401715,-144.70390676184581,-1.537054982734844,-0.4293900434859097,-0.1604205418843776,0.29406815592665225,127.09766770724536,0.4847128526419944,-8.48782128803823,7.147699240147887,-0.12444936606516421,0.3672984467120841
230,-19.66763865717402,-126.40521023472057,0.594291486112163,-143.47873207875529,-1.5449486894067377,-0.4315344109199941,-0.161198956950102,0.2953292498132214,127.27281586433675,0.7392007365619655,-8.293463392825867,7.191125943424462,-0.12527549598780752,0.3692530101398006
231,-19.661722520204016,-126.40131224940937,0.595819807089606,-143.47364237678394,-1.5529496965464205,-0.4337147199548781,-0.16198560973862186,0.29662557132542133,127.26483233623986,0.7429941170211087,-8.292058025628979,7.190357839894546,-0.12609643605719612,0.37120247015263885
232,-19.65497487540443,-126.39712764981131,0.5976184482547507,-143.46659156323278,-1.5607800369616598,-0.4358308482915163,-0.16276280739111826,0.2979093521134928,127.25653758619251,0.7487611497841975,-8.291783260739827,7.189592121916347,-0.12688307842654467,0.37311235640663654
233,-19.646602589558313,-126.39157130102215,0.600156999263462,-143.45743708047283,-1.5684800434391946,-0.4379077055491507,-0.1635371411102824,0.2991838457528502,127.24671750836687,0.7566411389047936,-8.292504383574764,7.189785406425781,-0.12763456034190312,0.3749849546002224
234,-19.639782738956505,-126.39052839897313,0.6003335770311456,-143.45457685017138,-1.5762038615066558,-0.43998557864688337,-0.16431108582764864,0.300465592648834,127.24156867964624,0.7582196223102606,-8.293448573402218,7.184951900663444,-0.12836239219359413,0.3768186745001003
235,-19.6357576248781,-126.38789124246202,0.5993847694654093,-143.44816336365759,-1.5840607818681747,-0.44206522195599973,-0.1650902876863256,0.3017523568123579,127.23521239426023,0.7633463446605298,-8.293527105802431,7.178199808957924,-0.12908545992286236,0.3786449069157243
236,-19.627396422480846,-126.38077415823241,0.6007966010563909,-143.44227705681698,-1.5919045174960047,-0.4441536730155349,-0.16586977295810357,0.30303674656897783,127.22381508515363,0.7679482617445181,-8.293111345254323,7.178655732149745,-0.12980522349425883,0.380468012066558
237,-19.621674688158027,-126.37535576882611,0.600637992240702,-143.43439565067817,-1.599805322708562,-0.44627661048434675,-0.1666491404757835,0.3043202414410189,127.21442324924192,0.7745461730112844,-8.293490139733995,7.1752294551790445,-0.1305294702779065,0.38226106797810644
238,-19.614922407339666,-126.37044211383623,0.60030432921168,-143.43035306808883,-1.6077577306423336,-0.44842010852880776,-0.16743460582802072,0.3056259894510731,127.20535770426967,0.7772830075905652,-8.294587007124218,7.17268034241765,-0.1312563940318796,0.38408222747966647
239,-19.609968568467117,-126.36522530560126,0.5998754666550412,-143.42815641816068,-1.6157473523635417,-0.45057808025740087,-0.16822469787439331,0.30693925346713513,127.19622777786932,0.778166393502655,-8.294908201986468,7.171165226956134,-0.1319832089375268,0.3858939402271062
240,-19.60607765144218,-126.35684401804731,0.5996155178193977,-143.42499287980323,-1.6238922516349703,-0.4527842595707625,-0.16902202583150938,0.30828029627446085,127.18404797415666,0.7799888890527846,-8.293843319026037,7.17046043061137,-0.13271663390514732,0.38774154300335795
241,-19.602119473675817,-126.34957899052294,0.5989579979358278,-143.42538970328178,-1.6319761474151164,-0.45498409564606845,-0.16981683392077684,0.3096064042765647,127.17297704171908,0.7782659575721276,-8.292860147023536,7.169617967963411,-0.1334509885073203,0.3895831041736528
242,-19.59632424737958,-126.34203683983328,0.5989991179716828,-143.422499721365,-1.6400830012280494,-0.4572122322861105,-0.17061555257532746,0.31095191673375666,127.16134622165663,0.7798104270317161,-8.29375908301063,7.169799549256673,-0.1341905457102257,0.3914367117686197
243,-19.590847944574886,-126.33592104157519,0.5978298799475676,-143.42470933248842,-1.648167059989646,-0.4594100150279701,-0.17140953248599544,0.3122961764456704,127.1511995807203,0.7762565561963832,-8.294034069260642,7.168047345295837,-0.1349073213077645,0.39326110715046525
244,-19.58427438597753,-126.32832463494576,0.5980234750531886,-143.42276441847196,-1.6564568041358143,-0.4616694718133658,-0.17221006785985082,0.31366132118273526,127.13935183456498,0.7768363254757809,-8.2955549951951,7.169363178307201,-0.13565342128458724,0.39513336354866624
245,-19.57992157252456,-126.31993734861251,0.5974911550008467,-143.42388873169244,-1.6647102732677013,-0.4639307640027255,-0.17301182070514187,0.31502387346699834,127.12703435602491,0.774349459971031,-8.293747894118384,7.169675196474654,-0.13639847393096716,0.3969920213567093
246,-19.574153796265463,-126.31204289161376,0.5971120153489134,-143.42392370623725,-1.672792748780921,-0.46615682099945843,-0.17380338854854926,0.316378653049469,127.11506629353737,0.772959705843757,-8.293166035163791,7.170401658270815,-0.13712721684896678,0.39882645488251
247,-19.568416474031235,-126.30753849548906,0.5960220427518503,-143.4268499489981,-1.681032330961898,-0.4684288059361279,-0.1746029336936772,0.3177480469457805,127.10638812347467,0.7686640691865954,-8.294361969822656,7.169834708221114,-0.13786213670573488,0.40067407849710435
248,-19.456456244058156,-126.21395998875639,0.5949066292055804,-143.43245602091537,-1.6892709119711071,-0.4707130764145404,-0.17540329589974135,0.31911683606449515,126.99460774404405,0.7616892081506101,-8.318733309901592,7.1927869737601275,-0.1386014233012247,0.4025220579933375
249,-19.463295012212484,-126.20785545256241,0.5915118756317487,-143.44714839316825,-1.697636713506654,-0.4730327862780541,-0.1762121095089242,0.3205135397147387,126.98603720813446,0.7456001322474854,-8.30914237784601,7.185207443127385,-0.13935144257447973,0.40440480585675687
250,-19.457985701643143,-126.20207330498135,0.5909779078361783,-143.45120042831877,-1.705923335859552,-0.4753408059477806,-0.17701913637574762,0.3219104764284566,126.97612690022535,0.7401511603832454,-8.308497791357457,7.185411632731844,-0.14009618177260563,0.40629242884460837
251,-19.45609402887267,-126.1954263653193,0.5900939660176725,-143.45208334838318,-1.7142130818683654,-0.4776411587372422,-0.1778251405339688,0.3232942238682881,126.96584405477005,0.7378844928790009,-8.307066965029648,7.1836771965391435,-0.14084700815328688,0.40817572898231447
252,-19.455204463245213,-126.19289964541834,0.5880287813218276,-143.4565243869298,-1.7224511664826423,-0.4799412963911891,-0.17862665484426543,0.3246750239050016,126.9597818086731,0.732062654295671,-8.306160840188355,7.178711343431829,-0.14159814454797015,0.4100533169694245
253,-19.444858365901673,-126.18258613389517,0.58948322628061,-143.45021107649012,-1.7307321599218994,-0.48225931474007666,-0.17942796810530126,0.32607051893137395,126.94468738040452,0.7369804697089783,-8.30752171697067,7.183247966136494,-0.14234833349655673,0.4119314207928255
254,-19.43810626423316,-126.17562727949912,0.5898115501415349,-143.4519296249321,-1.7390577907208353,-0.48457478429190814,-0.18023312714649364,0.3274587868945673,126.93340759242894,0.7338736533038137,-8.30818797336835,7.1843358603315925,-0.143112568768629,0.4138312190771103
255,-19.435256451676906,-126.16755939691963,0.589329444837097,-143.4572677521473,-1.7475292247254401,-0.4869179711677134,-0.1810476275277324,0.32887122221291065,126.92152222722943,0.7271230907702737,-8.305316148986453,7.183574269086537,-0.14388472854807333,0.4157481527654454
256,-19.436333082659473,-126.15753162121007,0.587929334918756,-143.467211964781,-1.7558166377712041,-0.48921676632016897,-0.18185342045035213,0.3302589659579098,126.90830778840355,0.7157911343915622,-8.29873641057706,7.181464197444301,-0.14464090502769977,0.4176549834664911
257,-19.424327211472562,-126.14932284075374,0.5903272242906712,-143.4747937158286,-1.7640804622787982,-0.49150852230377495,-0.18265863560372964,0.33164064050652087,126.89510676803914,0.7068277087953412,-8.302756565069345,7.186797240462499,-0.14539802901163057,0.41955211968161166
258,-19.423067427386627,-126.15111012682532,0.5871364935545046,-143.48583153057407,-1.77206217427738,-0.49372484371997416,-0.1834499485557899,0.3329906235449016,126.89338149051287,0.6944399110114965,-8.305353705210385,7.178904477302586,-0.14613067283244163,0.42140934988856316
259,-19.402384330565017,-126.1386007709608,0.5934224062269086,-143.49540436066292,-1.780087121995166,-0.4959451793693006,-0.18424343672813848,0.33434152882546186,126.87484789026448,0.6835161756420938,-8.312623525590197,7.191556595288651,-0.1468686427706416,0.42328317556530237
260,-19.38180447467721,-126.13558228876377,0.5984754600735458,-143.51476780424906,-1.7879656536970288,-0.49811542755924165,-0.18503078125650063,0.3356729611987248,126.86579572835659,0.6628212996826868,-8.324312877870295,7.198307764684048,-0.14759649231746153,0.42513630678877234
261,-19.386245175924817,-126.1290806511493,0.5942905489465617,-143.52820972825188,-1.7958655303809792,-0.5003002595622092,-0.18581777391955256,0.3370048167416826,126.85669271956992,0.6480475201369096,-8.315293799947941,7.194380896867251,-0.14833725401149422,0.42701936152298003
262,-19.314785171528484,-126.09775503479213,0.5934122090923721,-143.63777483023534,-1.803810544544831,-0.5024737899657339,-0.18661171226995066,0.33835544215980917,126.81252832694332,0.5371317927353196,-8.330170127645617,7.179068101169631,-0.14907852024953172,0.4289211514405906
263,-19.29078216951719,-126.08707814987088,0.599945980726119,-143.65020786976237,-1.811690240399912,-0.5046458498109132,-0.1874008651357144,0.33969971747137606,126.79544894088811,0.5233544778967278,-8.341759312345939,7.190242333118975,-0.14981432544482232,0.43081033311318606
264,-19.266779167505895,-126.07640126494962,0.606479752359866,-143.6626409092894,-1.8195545154158026,-0.5068037561140954,-0.18819067016011104,0.34104465146083385,126.77839314201724,0.5095765043802452,-8.35334849704626,7.201416565068318,-0.15054961870373518,0.43269837636034936
265,-19.2427761654946,-126.06572438002837,0.6130135239936129,-143.67507394881642,-1.8275248652789742,-0.509016785537824,-0.18898521811934188,0.342402252368629,126.76127563968585,0.4957858639454251,-8.364937681746582,7.212590797017662,-0.1513194855670008,0.43464518489781767
266,-18.994614318751832,-126.03736669872512,0.600329243829986,-144.0387429919354,-1.835579662816599,-0.5112582952715456,-0.1897824454936199,0.3437829652102664,126.69593773172355,0.13073610798479862,-8.330473722245689,7.188801390868631,-0.15208419767623127,0.43660790112335235
267,-18.746452472009064,-126.00900901742187,0.5876449636663591,-144.4024120350544,-1.8436813263688236,-0.5135131080169231,-0.19058222096646205,0.3451706952182576,126.63107360952233,0.23432066514218164,-8.296009762744795,7.165011984719599,-0.1528616923624213,0.43857244250830263
268,-18.72826749621212,-126.01078384497642,0.5900350753462376,-144.4087145124045,-1.8517240893561393,-0.5157415941357613,-0.19137584645068273,0.34654464304912835,126.62714539123307,0.24199709032314232,-8.304160459835243,7.165659024886749,-0.15362079924852878,0.4405220156768337
269,-18.722548986996696,-126.01186333794134,0.5885242431123313,-144.4009015701077,-1.8598414764273912,-0.5180125045590103,-0.1921726223663427,0.34792646300047636,126.624116933442,0.23556596797769558,-8.299839472712703,7.162604606686171,-0.15439941792465106,0.4424869226058945
270,-18.707721023312562,-126.01572230127981,0.591097285513445,-144.40298218358046,-1.8679612569976598,-0.5202778750099242,-0.192968828137964,0.34931159170810133,126.62266321794361,0.23903171015809122,-8.308667999238045,7.161800994468965,-0.15518779965532303,0.4444503547856584
271,-18.700310787702435,-126.01416601146337,0.5896870637361589,-144.39215110692643,-1.8758441836107522,-0.5224868352524936,-0.19375478726578876,0.35066089569590986,126.6168946077542,0.22954993749187125,-8.305366470051151,7.161319993504535,-0.15595334989666298,0.44638333143666387
272,-18.634879788235885,-126.008334931355,0.5830464003372106,-144.3511999664021,-1.883795089321211,-0.5246981885284185,-0.19454561144812033,0.35201860999222845,126.59915709882377,0.18995651126386193,-8.296550112181864,7.16492993194355,-0.1567193338432844,0.44831945572514087
273,-18.619967213168536,-126.00649744123217,0.5847862467556256,-144.34437444093757,-1.891751154558733,-0.5269044118467718,-0.19533405668335035,0.3533753876108676,126.59214062101782,0.18448776341796602,-8.301751952012921,7.165888886976465,-0.1574741032691236,0.45024268643464893
274,-18.609822022578914,-125.99880617763404,0.5831523776062459,-144.34717693456545,-1.899678771616891,-0.5291177732869983,-0.19612062867963687,0.3547440088586882,126.57993072430533,0.18865887829366912,-8.301532808397166,7.175060218091852,-0.15823910641665861,0.45218024554196745
275,-18.595599769924462,-125.99517311312796,0.5839683060257661,-144.33708616059755,-1.9075793514493853,-0.5313022239133716,-0.19690769503358752,0.35609731974545866,126.57125539126955,0.17992141521253657,-8.303634588698953,7.176604908445242,-0.1589864042489353,0.4540969169465825
276,-18.590115923192265,-125.99793495079959,0.5823631193321331,-144.34323274416303,-1.915461169788614,-0.5334951456170529,-0.19769478490343317,0.35745563521049917,126.57005276568165,0.18742631424305856,-8.301126526637216,7.17560449017515,-0.15974052052661136,0.4560346429934725
277,-18.577003782209975,-125.99183174048875,0.5830976369086195,-144.33603244522726,-1.9233489746693522,-0.5356863702181727,-0.1984822690137662,0.3588117220206186,126.55907512606326,0.18158210211740666,-8.302531156089517,7.178484504376826,-0.1604973467783566,0.45796519704163074
278,-18.57104815202712,-125.99630125881086,0.5815084093479632,-144.34217042784408,-1.931193936849013,-0.5378675749525428,-0.19926752120954916,0.3601580203976482,126.55952331517054,0.1890663831112569,-8.298879997128944,7.175002109527433,-0.1612479255436483,0.45987666316796094
279,-18.55722228398453,-125.99942908877648,0.582660895038673,-144.335940995947,-1.9391159603837878,-0.5400578959379345,-0.2000560699380003,0.3615159433102235,126.55760713498105,0.1841948741267494,-8.30143318057188,7.16974644084634,-0.16199703148049593,0.4617896908894181
280,-18.548678102159396,-125.99682261066413,0.5814761891935971,-144.34227826122398,-1.9470071813557297,-0.5422300470527261,-0.20084307139040902,0.36287040798924863,126.55071037370703,0.19188660408275737,-8.2995172323811,7.173803166272982,-0.16274476837315888,0.4637029074365273
281,-18.538215324763588,-125.9971523029325,0.5812309488907317,-144.33587559899573,-1.954919581534341,-0.5444320007227361,-0.20163098332704976,0.3642349721631035,126.54644839637656,0.18684850602835823,-8.298643985579329,7.171179466205406,-0.16350073740068183,0.46562783815898
282,-18.523063593436678,-125.99554267478456,0.5821294040090284,-144.34377906567767,-1.962900172220543,-0.5466568889096379,-0.20241977693513036,0.3656025546370074,126.53962808097783,0.19611955518420032,-8.303620909705403,7.175799353557663,-0.1642600434151973,0.46756019769236445
283,-18.513729263768,-125.99465776667518,0.5815541119056499,-144.33873312418189,-1.9709416835103184,-0.5488772948738188,-0.2032166018616408,0.3669826879631728,126.53427806005016,0.19245374701458573,-8.30246651566773,7.173537883421609,-0.1650201049651514,0.469510288676247
284,-18.50440279725296,-125.99495193039425,0.5810464824539442,-144.33993845534528,-1.9790106241125613,-0.5511136415880173,-0.2040115169947967,0.3683643938275054,126.5300812738487,0.19504078404230896,-8.3027894843767,7.1735426707876915,-0.1657940272725682,0.47147040185518563
285,-18.495083020828474,-125.98965764644892,0.5804078854905356,-144.34024396413275,-1.987043565372005,-0.5533415335230529,-0.20480309490812942,0.369739479967393,126.52035932184397,0.19672137896967357,-8.3025781253632,7.178467800450545,-0.16655339271710545,0.4734092936851084
286,-18.48743965168174,-125.99078448286457,0.5793798946699328,-144.3401716583778,-1.9948607368860394,-0.5555193440522999,-0.20558820612495765,0.37109204987064004,126.51729950731702,0.19800164311797985,-8.301045371935768,7.176188589098561,-0.16730152210402593,0.4753377118613571
287,-18.477535081047126,-125.99029372568901,0.5788588123990525,-144.33936340540606,-2.0028417475987226,-0.5577620943076909,-0.20637415698729455,0.3724654446123168,126.51226068134605,0.19856678488790536,-8.302153848233264,7.176207447814212,-0.1680645096948865,0.47728890809230506
288,-18.467225879087568,-125.98835070888022,0.5785517343664845,-144.33875653078763,-2.010853336425498,-0.5599880367517471,-0.2071619958151132,0.3738369975471869,126.50574574279094,0.19933146320434858,-8.304097899117128,7.178376385444584,-0.1688246857975173,0.479234415339306
289,-18.45927485925261,-125.98692306652289,0.5772618057499942,-144.34186651687722,-2.0189177573192865,-0.562226593028754,-0.20795085339341313,0.375215309439227,126.50002524121211,0.20381976118597223,-8.303764795995656,7.179835477374099,-0.1695899780625041,0.4811865841038525
290,-18.44842831507286,-125.98467267203141,0.5769895262609708,-144.33734725201302,-2.0268573437351733,-0.5644550253637135,-0.2087383036268875,0.37659933988470584,126.49314746628306,0.20068452676725101,-8.305781132621194,7.179965439290644,-0.170356466262092,0.48313937277998775
291,-18.441079058858957,-125.98415052904892,0.575872848882823,-144.34228819726565,-2.034855540143326,-0.5666956719942391,-0.2095257214969024,0.377980419783853,126.4884145045773,0.20700655191902584,-8.30619398085801,7.181098020780967,-0.17112948396425054,0.48509274621028453
292,-18.43079389682151,-125.98550616638127,0.5756324262247414,-144.3380151467599,-2.0429738063830882,-0.5689659048803151,-0.2103156653465703,0.3793662724783644,126.48512534240504,0.20411935410777815,-8.307459070727363,7.176755022348778,-0.17190504598147527,0.4870502649573609
293,-18.422145340808868,-125.98622213256091,0.5749648196959131,-144.34281211208443,-2.0509644851554185,-0.5711907327640802,-0.21110034122830257,0.38073275599163026,126.48147517347257,0.21028280294558854,-8.308768704087804,7.1762688677035,-0.1726663343160908,0.4889890648191795
294,-18.412064465465853,-125.98606889978853,0.5749299629008172,-144.3377319805458,-2.0590495655778795,-0.5734430910088122,-0.211888114688918,0.38210872712079436,126.47674446812815,0.20657864253613312,-8.310259881255352,7.173388406982092,-0.17343071685354516,0.49092239886522293
295,-18.404438702081162,-125.98822446246734,0.5740870318280661,-144.34311838850098,-2.067068480188027,-0.5756794491317123,-0.21267786546377465,0.38348012475762516,126.47464216787785,0.21333644812813546,-8.310617415684312,7.171322772794984,-0.1741990743921633,0.4928592756623402
296,-18.394555194743475,-125.98499279190894,0.5738520006025108,-144.33745062331224,-2.0751641981769353,-0.5779344902839512,-0.21347544202581048,0.3848606157116592,126.46688372403227,0.2090491738934226,-8.311659775358038,7.1714219529608725,-0.1749655237672414,0.4948062472976744
297,-18.3883486896219,-125.98651752321837,0.5731923279910838,-144.3437778504552,-2.0832952533382922,-0.5802117655985057,-0.21427205309737474,0.38624063530005515,126.46428899687527,0.21675642062479383,-8.31207079258803,7.171465202223601,-0.17574813554711,0.49675478460267186
298,-18.378370519148596,-125.98301942436896,0.5733963688271705,-144.33707918109567,-2.09133242466487,-0.5824453197419643,-0.2150625200010836,0.3876206532586366,126.4562899308713,0.2114377692238385,-8.312990598365786,7.173555525444573,-0.17650583054819435,0.4986884013051167
299,-18.370152865979005,-125.98339095477161,0.5732279970488917,-144.34162574038876,-2.099436084041372,-0.58470901963301,-0.21585968835279346,0.38900107715744525,126.45231636883263,0.21736475241573672,-8.313325989817544,7.175255699255026,-0.17728556954716623,0.5006401335122064
300,-18.3610662380661,-125.98321093549406,0.5738841797180734,-144.33570721257223,-2.107567489380017,-0.586974791251123,-0.21665576263330877,0.3903923074249178,126.4476856811414,0.21283745486667627,-8.314111122490049,7.174045623906306,-0.1780591730512242,0.5025910867843777
301,-18.353011417124936,-125.98332183997745,0.5741292947954879,-144.33901369304098,-2.1156156735960394,-0.5892196102067828,-0.21744658349780366,0.39177092676982284,126.44350709670007,0.21752255468033255,-8.314395997022489,7.1754644206913945,-0.17881287035015703,0.5045107624027878
302,-18.342085566716783,-125.98528449264795,0.575548455791542,-144.33598393099558,-2.1237057719845325,-0.5914983642287552,-0.21824111527530476,0.393158161547035,126.44076694116121,0.21588002741214396,-8.316077973807035,7.173962684684225,-0.1795893846447143,0.5064487595809624
303,-18.33479586534065,-125.98432317082562,0.5754185904146828,-144.33361731825025,-2.131822518305853,-0.5937870547641069,-0.21903530409326777,0.39455069915857166,126.43557272282412,0.21490595227834675,-8.314566694835651,7.17432333826807,-0.1803623583418812,0.5083937749732286
304,-18.324527496666832,-125.982190017464,0.576077648115338,-144.33637391478894,-2.139894648687914,-0.5960539360530674,-0.21983045531669632,0.39594036526978016,126.42886905908432,0.21905221492824367,-8.315013241395507,7.177023030108396,-0.18113268754859746,0.5103374415775761
305,-18.313095698518136,-125.97552022289521,0.5769901592426098,-144.33061956606127,-2.1480464751366526,-0.5983376307412982,-0.22062789287883788,0.39734474709257483,126.41749453971043,0.21470224802337512,-8.315508321687965,7.1806573156731,-0.18190688343202055,0.5122896281536669
306,-18.305721750372218,-125.97671539970135,0.5768291131084707,-144.33502929972343,-2.1561621001455933,-0.600611170521006,-0.2214248551754281,0.39873984758742154,126.41444932435692,0.2205070821803794,-8.314069936173004,7.178976613791649,-0.18267401959928975,0.5142108221771196
307,-18.29651833246828,-125.98213426967179,0.5772650466024295,-144.33614534378782,-2.1641845928970724,-0.6028677911963314,-0.22221569367684424,0.40012109314557165,126.41539393610077,0.22300437180291866,-8.313427397504116,7.1728629949891065,-0.18343689025095955,0.5161280678585172
308,-18.28487252995418,-125.97501365094628,0.5774121786738989,-144.3373320454437,-2.1722480424214154,-0.6051445207558572,-0.2230076371342875,0.40152050147298723,126.40356571504955,0.22559048178621666,-8.313984994820713,7.178154097810987,-0.184199305718721,0.5180578812723979
309,-18.27549728225984,-125.97232845506252,0.5773413755046343,-144.33394684615723,-2.1803761201445013,-0.6074441839009523,-0.22380017914110795,0.4029290934558958,126.39639615643908,0.22361387448265546,-8.313258690631892,7.177246752035463,-0.18497648928496346,0.5200068533886224
310,-18.26872593012637,-125.97732075991614,0.5770638185992992,-144.34123542642516,-2.188417228171602,-0.609697005013004,-0.22459333000006154,0.40431795292533934,126.39723125165763,0.23229131422002425,-8.311804821257892,7.173306386620615,-0.18573532754271582,0.521927505149506
311,-18.25782408823129,-125.97592129172564,0.5771623907355767,-144.33553086572613,-2.1965741387102753,-0.611978993518278,-0.22539739520289004,0.40571539918892086,126.39116219379922,0.22798419978457574,-8.311813382211474,7.17207990120562,-0.1865089217917557,0.5238809067523107
312,-18.250541192053714,-125.97599119872818,0.5761913653634447,-144.34189586195103,-2.2046934796962887,-0.6142582728061825,-0.22619916161056608,0.40712153702042997,126.38701334217903,0.2357553338409879,-8.310012701072308,7.1734562910805195,-0.18727539666178927,0.5258178514195606
313,-18.240047092886904,-125.97769510510226,0.5765703843361353,-144.33763214511143,-2.2128564959857613,-0.6165542090311646,-0.22699718741932884,0.4085194905055687,126.384066266426,0.23288957048652392,-8.31089795382934,7.170000803684393,-0.18805290310592682,0.5277695499826223
314,-18.23206547836867,-125.97590976071605,0.5754183558546282,-144.3430498609965,-2.220998533302918,-0.6188491971697658,-0.22779502655612305,0.40992535708937794,126.37797296043988,0.23971315295540663,-8.310133242629906,7.173717395504312,-0.1888298544818099,0.5297130243852735
