frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
208,-44.6104333643727,-119.60369382223541,-3.3243585496002668,-158.12638103481615,-1.604676855262369,-0.4130876022391021,-0.15553101239493117,0.2524954694090411,126.75147798732628,1.2992438247355445,-11.608533461680636,6.4431740328950715,-0.14118094628793187,0.39440420211758465
209,-44.59561345192579,-119.6069998003752,-3.3247003142389504,-158.11379407990114,-1.6123013719916344,-0.4151412339415401,-0.1562712596496567,0.25379145762417465,126.74503228354043,1.2879528580356698,-11.613471777402905,6.440862881093255,-0.1418468080519233,0.3961863568983972
210,-44.58079353947888,-119.610305778515,-3.325042078877634,-158.10120712498613,-1.620021555107087,-0.4172438159584999,-0.1570183614967391,0.25510416936594993,126.7385116047088,1.276678614862437,-11.618410093125174,6.438551729291439,-0.14252343363477848,0.3979864154243842
211,-44.56597362703197,-119.61361175665479,-3.3253838435163177,-158.08862017007112,-1.6279961089603603,-0.41939296131022274,-0.15777360164793208,0.2564471059013158,126.7318644312443,1.2654345964827947,-11.623348408847443,6.436240577489623,-0.14322362127131782,0.39984116959385574
212,-44.55115371458506,-119.61691773479458,-3.3257256081550013,-158.07603321515612,-1.6360169337131083,-0.4215518662240356,-0.15853374783182517,0.2577973547158763,126.72519604933913,1.254197890382347,-11.628286724569712,6.433929425687807,-0.1439415288332384,0.401722178212367
213,-44.53633380213815,-119.62022371293438,-3.326067372793685,-158.0634462602411,-1.6441163620911539,-0.4237507055513561,-0.15929790574591607,0.25915649824310094,126.71846717499974,1.2429700789945635,-11.63322504029198,6.431618273885991,-0.14467935290304013,0.40362312097568065
214,-43.06993887681948,-120.01936408716637,-3.0938996204216935,-156.83827157715058,-1.6524282884784043,-0.426006393507123,-0.16006732953246683,0.2605464718071744,126.59616407968265,0.019185369468107893,-11.438867145079618,6.4750449771625656,-0.14543702072114684,0.40557753888424486
215,-41.603543951500804,-120.41850446139836,-2.861731868049702,-155.61309689406005,-1.660763421561569,-0.42824885877780616,-0.1608344429405406,0.2619320939993486,126.49261639695048,1.204603691430247,-11.244509249867255,6.5184716804391405,-0.14619513528305106,0.407532723271288
216,-40.13714902618213,-120.81764483563035,-2.6295641156777108,-154.38792221096952,-1.6691761831752956,-0.43049974320456386,-0.1616064925910905,0.26332957309205085,126.4078338275933,2.4283808954280737,-11.050151354654892,6.561898383715715,-0.14695970687898807,0.4095174280228093
217,-38.670754100863455,-121.21678520986234,-2.3973963633057194,-153.162747527879,-1.6776960757561028,-0.43278609146364033,-0.16238527046516538,0.26474041817709804,126.34182229043326,2.6310405737460307,-10.855793459442529,6.60532508699229,-0.1477354785602074,0.4115380769362673
218,-37.20435917554478,-121.61592558409433,-2.165228610933728,-151.93757284478846,-1.6862944313324988,-0.4351103201042861,-0.16316487675067037,0.2661605204921216,126.29462051257397,1.4072859929705253,-10.661435564230166,6.648751790268865,-0.1485271183482837,0.4136055294657126
219,-35.737964250226106,-122.01506595832632,-1.9330608585617366,-150.71239816169793,-1.6948619647882879,-0.43742550583556294,-0.1639451431692578,0.2675780433928594,126.26632663393018,0.18352883278073406,-10.467077669017803,6.69217849354544,-0.14932346387649886,0.41567605396267027
220,-34.27156932490743,-122.41420633255831,-1.7008931061897452,-149.4872234786074,-1.7035177857615054,-0.4397731393110007,-0.16473072249209508,0.2690140954218805,126.25688151043295,1.0402097982807739,-10.27271977380544,6.735605196822015,-0.15014327122480609,0.417802075506188
221,-32.80517439958876,-122.8133467067903,-1.4687253538177538,-148.26204879551688,-1.712134403642267,-0.44211212382651865,-0.16551554761826992,0.27044430666137487,126.2663634755799,2.2639542701318085,-10.078361878593077,6.77903190009859,-0.15095424020546488,0.41993745195213705
222,-31.338779474270087,-123.21248708102229,-1.2365576014457624,-147.03687411242635,-1.7207778193987906,-0.4444669254589826,-0.16630251304013655,0.2718796287663281,126.29472768448814,2.795491676062202,-9.884003983380714,6.822458603375165,-0.15177253590081818,0.42208870162721723
223,-29.872384548951416,-123.61162745525428,-1.004389849073771,-145.81169942933582,-1.729463126976043,-0.44682693271897733,-0.1670903351623565,0.2733142978977412,126.34196921211648,1.571751662103086,-9.68964608816835,6.86588530665174,-0.15259659531875513,0.4242618653224781
224,-28.405989623632745,-124.01076782948627,-0.7722220967017795,-144.5865247462453,-1.7379512074403465,-0.4491521995514631,-0.16786763473646715,0.27472617581952363,126.40815786318129,0.34798885693433945,-9.495288192955988,6.909312009928315,-0.15340062355971895,0.42640094773378223
225,-26.939594698314075,-124.40990820371826,-0.540054344329788,-143.36135006315476,-1.7464877883903682,-0.45147209358401597,-0.16864616808015853,0.27613934013061225,126.49317951051141,0.8757726618451009,-9.300930297743625,6.95273871320489,-0.15420336407260038,0.42855183535721153
226,-25.473199772995404,-124.80904857795025,-0.30788659195779655,-142.13617538006423,-1.7549881902523339,-0.45378278219141066,-0.1694251906592399,0.2775478375842795,126.59701759274287,2.0995388474819627,-9.106572402531262,6.996165416481465,-0.15500753934611566,0.4306838597403839
227,-24.006804847676733,-125.20818895218224,-0.07571883958580505,-140.9110006969737,-1.7634555944241583,-0.45610403921455145,-0.17020090151345357,0.2789575670612976,126.71960465135021,2.9598815060841126,-8.912214507318899,7.03959211975804,-0.155818327475572,0.4328322078799829
228,-22.540409922358062,-125.60732932641423,0.15644891278618644,-139.68582601388317,-1.7719654864631593,-0.45842282846570015,-0.17097601399291307,0.2803639023331925,126.86088557550666,1.7361131582654785,-8.717856612106536,7.083018823034615,-0.1566229769086931,0.4349750025430694
229,-21.07401499703939,-126.00646970064622,0.38861666515817794,-138.46065133079264,-1.7803514446131885,-0.4607060414273292,-0.17174650717061013,0.2817591952625662,127.02085747205287,0.5123337681043232,-8.523498716894172,7.12644552631119,-0.1574147469655145,0.4370847794925794
230,-21.06737816744103,-126.001050777144,0.39074574530760187,-138.4528424944133,-1.7886926024220884,-0.4629763492848724,-0.17251471360214055,0.2831457064021379,127.01099602205369,0.5059114428645408,-8.522067108255639,7.1264479656158315,-0.15820034968783148,0.4391782208113
231,-21.060630522641446,-125.99686617754594,0.3925443864727466,-138.44579168086213,-1.7969757658429444,-0.46525098965503275,-0.17328133102273569,0.28453113755676895,127.00234236033769,0.5002460604680117,-8.521792343366487,7.1256822476376325,-0.15899016524781473,0.4412725487491116
232,-21.052881679238084,-125.99362581074999,0.3942893572033503,-138.4389394511999,-1.8052280549891293,-0.46752683026716113,-0.17404491128399968,0.2859173130709678,126.99447507327936,0.4947800063199814,-8.522950934650455,7.124203258249051,-0.15978507357067429,0.44335040694568306
233,-21.047157005768604,-125.98501511881686,0.39533452755431736,-138.4302997292268,-1.813365284819156,-0.46978103602305055,-0.1748072127229534,0.28728390054311603,126.98164352546156,0.48750687181901853,-8.519849251106363,7.12188487339711,-0.160576128953835,0.4454179481836036
234,-21.038346176376024,-125.97953721958633,0.3966183753782754,-138.42821831321402,-1.8213657648302615,-0.4719999609515071,-0.17556392023107037,0.28863279963843524,126.9714993116359,0.4867743549015664,-8.519975538437881,7.121656155495035,-0.16136571040260606,0.44749510649126023
235,-21.031555376320053,-125.97340769702826,0.39722155580383656,-138.4168734152626,-1.8293154160492122,-0.4741883783135563,-0.1763169578043744,0.2899783990578726,126.96105314436105,0.47677505636957207,-8.520984817973103,7.119175624248949,-0.16214080856298096,0.44955255917739123
236,-21.02541716582658,-125.968587993239,0.3965799821559682,-138.414855396278,-1.837241078261286,-0.47637235443107784,-0.17706816957797855,0.2913135107373819,126.9520041578961,0.4760921490644954,-8.520777858721942,7.116031087920204,-0.16291790679679252,0.4516126074595377
237,-21.020621742609052,-125.96007666155613,0.3967310601081855,-138.40714892343254,-1.845186569262296,-0.47854908742010593,-0.1778179325046949,0.2926498872693628,126.93951781447255,0.4697220527510204,-8.520102165387586,7.114791218457978,-0.1636833545344416,0.45365072053391486
238,-21.01570003840116,-125.9546074591282,0.39618414745903857,-138.40856886983747,-1.8530178819783032,-0.48071062564849854,-0.17856334592215717,0.2939773838734254,126.93004966787,0.47246949576000574,-8.519634939987409,7.114023008932514,-0.16443698332295753,0.45568731834646314
239,-21.00893064131489,-125.94927399001506,0.39584013887135316,-138.40761850976628,-1.860852484125644,-0.48285213159397244,-0.17930979916127399,0.2952946798177436,126.92045819536081,0.47283643163313727,-8.522128047497292,7.114021929273576,-0.1651969715312589,0.45772743795532733
240,-21.00231685828547,-125.94199956440957,0.39599814369718167,-138.40787330289916,-1.868731810245663,-0.48501213104464114,-0.18005513690877706,0.29662438796367496,126.90895007850374,0.47442093291195064,-8.522587905546763,7.115210056626534,-0.16595310272532515,0.4597575011430308
241,-20.99614280285059,-125.93548706462833,0.3955835510968493,-138.40655729512585,-1.8765743258409202,-0.4871482162270695,-0.18080290558282286,0.2979462861549109,126.89828934984824,0.47442682332987474,-8.524112200239527,7.114408189986129,-0.1667093995201867,0.461789847468026
242,-20.991062108419726,-125.92704068154757,0.39513537038856056,-138.40475855470157,-1.8844530885107815,-0.48928547371178865,-0.18155099562136456,0.2992657992290333,126.88587591605828,0.4739475959797197,-8.52410427450034,7.114309121791888,-0.16746306777349673,0.46382717054802924
243,-20.98650329606602,-125.91841668805529,0.3951782940351119,-138.40733407043177,-1.8921702685765922,-0.4913887488655746,-0.18228958698455244,0.3005718373460695,126.87342653438725,0.477829149826956,-8.522061392680355,7.11553426466469,-0.16819500157725997,0.4658272162778303
244,-20.96520980502909,-125.88906075613392,0.392581788500124,-138.3983476122922,-1.899931214749813,-0.49351033521816134,-0.18303064914653078,0.30188155407086015,126.83792903846924,0.4701524084121864,-8.523619736819331,7.114484540098727,-0.16893048156634904,0.46781562303658575
245,-20.95947248279486,-125.88455636000921,0.39149181590306087,-138.40127385505306,-1.9076484474353492,-0.49560989742167294,-0.1837717288872227,0.3031940244836733,126.82937681080796,0.4743911215858496,-8.524815671478196,7.1139175900490255,-0.16966222485643812,0.4698088549776003
246,-20.953735160560633,-125.88005196388451,0.39040184330599775,-138.4042000978139,-1.9153342987410724,-0.4977018085774034,-0.1845135516487062,0.3044947610469535,126.82083805729533,0.4786181009099799,-8.526011606137061,7.113350639999324,-0.17038149977452122,0.47177708975505084
247,-20.841774930587555,-125.78647345715184,0.38928642975972777,-138.40980616973118,-1.923023662995547,-0.49978266190737486,-0.18525487481383607,0.30578928953036666,126.70834281000944,0.48551870131066366,-8.550382946215997,7.136302905538338,-0.17110520802089013,0.4737744451267645
248,-20.83257657395892,-125.77876979964766,0.3898641848128266,-138.40486981476835,-1.9307406670413911,-0.5018554932903498,-0.18599401967367157,0.3070847514318302,126.6961572876072,0.4818778082492905,-8.55246408591405,7.139079248351477,-0.17180246286443435,0.47572542109992355
249,-20.826520726082904,-125.77847158498142,0.3889645996372559,-138.40964665800777,-1.9383961325511336,-0.5039157324936241,-0.18672995932865888,0.30837178614456207,126.69177960279858,0.48794168620144873,-8.556314737262532,7.137132420950199,-0.17249889168306254,0.47767577308695763
250,-20.818226073565786,-125.76506008339362,0.3905474907309904,-138.40532606342657,-1.9460569922812283,-0.5059525046963245,-0.18746642139740288,0.3096579540288076,126.67413665514705,0.4849072595044923,-8.554457515963936,7.142883003725117,-0.17318679674644955,0.47960380441509187
251,-20.811630827532436,-125.75549139824895,0.3909411844091777,-138.4077592873976,-1.953667507506907,-0.5079879600089043,-0.18820318579673767,0.31093107466585934,126.66055150003461,0.4886136041125688,-8.551750763957026,7.145807920968581,-0.17387574390158989,0.48154037701897323
252,-20.80619509579039,-125.74751286935201,0.390876295669609,-138.40748372046556,-1.9613250219263136,-0.5100316654425114,-0.18893884442513809,0.31221058033406734,126.64869526369819,0.4896175428487446,-8.55112089780587,7.146153688934238,-0.1745688002265524,0.4834678190527484
253,-20.799442994121875,-125.74055401495596,0.3912046195305338,-138.40920226890753,-1.969017886556685,-0.5120707373134792,-0.1896771751344204,0.3134882018202916,126.63765378989686,0.4926137127769401,-8.551787154203549,7.147241583129336,-0.17526028069551103,0.4853930160170421
254,-20.796593181565623,-125.73248613237647,0.390722514226096,-138.41454039612273,-1.9766454682685435,-0.5141071798279881,-0.19041257264325395,0.3147592197638005,126.62610543416575,0.4992228579356457,-8.548915329821652,7.146479991884281,-0.1759430214005988,0.4873102813726291
255,-20.784544040053884,-125.7281875072156,0.3918740820232125,-138.41897384834985,-1.98425319371745,-0.5161410332657397,-0.1911509286146611,0.316029405570589,126.6169318703642,0.5049264959695527,-8.555127821995628,7.148995327950699,-0.1766331518010702,0.4892339420039207
256,-20.78460298659061,-125.72040007102581,0.3903418029492918,-138.42848285264694,-1.9919186709448695,-0.5181897943839431,-0.19188831245992333,0.3173081788700074,126.60607186802397,0.5157142735660578,-8.551084301890375,7.146470307407468,-0.1773288499971386,0.4911844424204901
257,-20.783343202504675,-125.72218735709738,0.3871510722131252,-138.4395206673924,-1.9997142776846886,-0.5202819432597607,-0.19263025338295847,0.31860796397086233,126.6044153306921,0.5280518734123767,-8.553681442031415,7.138577544247555,-0.17803200220805593,0.4931543596321717
258,-20.762660105683064,-125.70967800123287,0.39343698488552925,-138.44909349748124,-2.007491951342672,-0.522372443927452,-0.19337046658620238,0.3199121094075963,126.58578967712307,0.5389288489379531,-8.560951262411228,7.15122966223362,-0.178735784284072,0.49514087045099586
259,-20.768500879248563,-125.72317702465071,0.38590441867330866,-138.46094990371108,-2.0154094896279275,-0.5245282743126154,-0.19412112946156412,0.32124810095410794,126.59666865764868,0.5521212467143037,-8.562200019512472,7.129759345115742,-0.1794706473883707,0.49717180838342756
260,-20.77294158049617,-125.71667538703623,0.38171950754632467,-138.4743918277139,-2.0233034999109805,-0.526651548454538,-0.19486653641797602,0.32256508397404104,126.58761174903205,0.5668801537370562,-8.553180941590119,7.125832477298945,-0.18020546351908706,0.4991998855257407
261,-20.701481576099837,-125.68534977067907,0.38084116769213505,-138.58395692969737,-2.031463788356632,-0.5288279266096652,-0.19562276650685817,0.3239326401380822,126.54270755348607,0.6778128118845608,-8.568057269287795,7.110519681601325,-0.18096408524434082,0.5012936549028382
262,-20.677478574088543,-125.67467288575781,0.38737493932588196,-138.5963899692244,-2.0396623858250678,-0.5310326016042382,-0.19638304493855685,0.32530032680369914,126.52525308894393,0.6916135380772026,-8.579646453988117,7.1216939135506685,-0.18173356712213717,0.5034143837401643
263,-20.653475572077248,-125.66399600083656,0.39390871095962887,-138.60882300875141,-2.04798141727224,-0.5332779858727008,-0.19714911771006882,0.3266778406687081,126.50774819370439,0.7054240914692365,-8.591235638688438,7.132868145500012,-0.18252542478148825,0.5055634173331782
264,-20.629472570065953,-125.65331911591531,0.4004424825933758,-138.62125604827844,-2.0564134302549064,-0.5356037535239011,-0.19792632421012968,0.32808013760950416,126.49015482852516,0.7192594279370574,-8.60282482338876,7.144042377449356,-0.18335509972530417,0.5077678266679868
265,-20.381310723323185,-125.62496143461206,0.3877582024297489,-138.98492509139743,-2.06495424406603,-0.5379368604626507,-0.1987031493918039,0.32949753233697265,126.42229458606684,1.084345865783515,-8.568360863887866,7.120252971300324,-0.18418586169718765,0.509959603776224
266,-20.133148876580417,-125.59660375330881,0.375073922266122,-139.34859413451642,-2.0736163235269487,-0.5402951394207776,-0.19948554964503273,0.330921977176331,126.3548857731808,1.4494393537418624,-8.533896904386973,7.096463565151293,-0.1850105346820783,0.512154410011135
267,-19.88498702983765,-125.56824607200556,0.36238964210249514,-139.7122631776354,-2.082188230473548,-0.5426417361013591,-0.2002664681058377,0.33233674918301404,126.28799613006402,1.8145231688675345,-8.49943294488608,7.072674159002261,-0.185833881580038,0.5143474246142432
268,-19.882454597554027,-125.57010188835368,0.35973770387261633,-139.71625063091955,-2.0907817385159433,-0.5449928313028067,-0.20104880823055282,0.3337575086625293,126.28592953834031,1.8199313816311893,-8.492884701187148,7.072604906241434,-0.1866579050256405,0.5165321278618649
269,-19.862648238150328,-125.5675842056693,0.3627905136271635,-139.70999399812848,-2.0993820945732296,-0.5473386235535145,-0.20182912278687581,0.3351902714930475,126.27713262833426,1.815107511670643,-8.503608232999499,7.07405157880638,-0.1874855928181205,0.5187157505424693
270,-19.857080345786837,-125.57578506039498,0.3621093467598111,-139.71513412994977,-2.1079884939827025,-0.5496723668184131,-0.202607378247194,0.3366156154079363,126.2809487682532,1.8216729874068243,-8.503094966787934,7.069459326861522,-0.18830281877308153,0.5208926039049402
271,-19.791649346320284,-125.5699539802866,0.3554686833608628,-139.67418298942545,-2.116523875389248,-0.5520108521450311,-0.20338278729468584,0.33803433389402926,126.26245870950972,1.7821405653685893,-8.494278608918647,7.0730692653005365,-0.189138690038817,0.5230882751056924
272,-19.78018846983474,-125.5711757294362,0.3563206964292232,-139.6694948360523,-2.125054647680372,-0.5543349592480808,-0.2041597487987019,0.3394508572528139,126.2585773908697,1.778868935354236,-8.49683972139527,7.072086568434245,-0.1899627398524899,0.5252791118109599
273,-19.77256591872317,-125.57242978671741,0.35569726341940433,-139.6650577747515,-2.1335470457561314,-0.5566476152744144,-0.2049333382747136,0.3408643960719928,126.25527745567759,1.7758454128725951,-8.495448785010446,7.0706018592187005,-0.1907759931345936,0.5274549097521231
274,-19.766065381428398,-125.57472936129213,0.3539245693927726,-139.65998182535867,-2.141989981289953,-0.5589591667521745,-0.20570975705049932,0.3422716365894303,126.25317430315613,1.7721767039972143,-8.491281782947093,7.067361568473798,-0.19158951376448385,0.5296357028419152
275,-19.7605815346962,-125.57749119896376,0.3523193826991396,-139.66612840892415,-2.150403633248061,-0.561247002100572,-0.20648028631694615,0.3436772533459589,126.25170072470499,1.7797289043192244,-8.488773720885355,7.066361150203706,-0.19239227220532484,0.5317993107018992
276,-19.749845362509618,-125.57325762846835,0.3521762550044164,-139.65866565179397,-2.1588753084652126,-0.5635510145220906,-0.20725143508752808,0.3450882763136178,126.24255199609856,1.7736771701566987,-8.487941913352895,7.067004720099295,-0.1932121989375446,0.5339777026092634
277,-19.737796064900362,-125.57457566409718,0.3524500799508285,-139.66147918659814,-2.167213995475322,-0.565814797533676,-0.2080184866208583,0.34648192883469164,126.23878077938718,1.7778843574819483,-8.489242339296089,7.0660960625726705,-0.1940239487157669,0.5361497163539752
278,-19.723875270327923,-125.57137509007883,0.3531480147120875,-139.6618649318776,-2.175659576896578,-0.5681116776540875,-0.20878462039399892,0.3478829675586894,126.23023213979143,1.7796711414854052,-8.491740184993366,7.069202762337666,-0.19485303116380237,0.5383435824187472
279,-19.710219234133284,-125.56430321686186,0.35345679444576333,-139.65755071404467,-2.183965888340026,-0.5703816567547619,-0.20954990352038294,0.3492760186782107,126.21793438278529,1.7767499747719988,-8.492999199645041,7.07450976114543,-0.1956680831790436,0.5405247980961576
280,-19.701724318745775,-125.55881189847138,0.3522556578806109,-139.66476343350053,-2.192323216702789,-0.5726614526938647,-0.21031719108577818,0.3506691278889775,126.20789760715114,1.785355803438616,-8.491404665555399,7.081815176499144,-0.1964925524953287,0.5427210201742128
281,-19.692389989077096,-125.55792699036199,0.35168036577723244,-139.65971749200475,-2.2006651018746197,-0.5749395098537207,-0.21108141401782632,0.35205452295485884,126.20231495461272,1.7816952570087174,-8.490250271517725,7.0795537063630904,-0.1973156550375279,0.5449233053950593
282,-19.68667759190555,-125.56318007979412,0.35025800221027936,-139.66347126252188,-2.2091135582886636,-0.5772390360943973,-0.21184672217350453,0.35345469135791063,126.20327517481287,1.7868491959289052,-8.488123031999839,7.075340445962913,-0.1981479337264318,0.5471272090217099
283,-19.68066074888204,-125.56444142734911,0.34885524088222286,-139.66684374356132,-2.2175255506299436,-0.5795384799130261,-0.21261164447059855,0.35484704142436385,126.20024683333942,1.791614027034793,-8.485999293694272,7.074593712193945,-0.1989861337642651,0.5493275438202545
284,-19.669810254450127,-125.56600890029691,0.34866135993716546,-139.66507004572313,-2.225893995258957,-0.5818216127809137,-0.21337641397258267,0.3562421555398032,126.19688257971292,1.7912354433120434,-8.487421345841176,7.07183345023921,-0.19981040331185795,0.5515267091104761
285,-19.659905683815513,-125.56551814312135,0.34814027766628514,-139.66426179275138,-2.2343582645989954,-0.584121965104714,-0.2141421340056695,0.35764128679875284,126.1915815535101,1.7918263215992418,-8.488529822138672,7.0718523089548615,-0.20064511770033278,0.5537307196063921
286,-19.65076605506387,-125.56407994826034,0.3475647395795323,-139.66597520168168,-2.2428558566607535,-0.5864396968390793,-0.21490988245932385,0.35904093843419105,126.18542815234166,1.79493938216498,-8.490039665184163,7.074478943877983,-0.2014753826369997,0.555936083314009
287,-19.64281503522891,-125.56265230590301,0.3462748109630419,-139.66908518777126,-2.251248942222446,-0.5887285782955587,-0.2156742630759254,0.3604369780514389,126.17949108235882,1.7994454078718114,-8.489706562062691,7.075938035807498,-0.20229169566300698,0.5581200883025303
288,-19.6339873790264,-125.56115727365751,0.3455725965899818,-139.66522377078303,-2.259599225129932,-0.5910072315018624,-0.21643662970745936,0.3618352859048173,126.17338712918664,1.7969822987369604,-8.490097460415583,7.0752381987854145,-0.2031062766618561,0.5602976888185367
289,-19.626638122812498,-125.56063513067502,0.344455919211834,-139.67016471603566,-2.2679108693264425,-0.5932730040512979,-0.21719984663650393,0.36322243546601385,126.16846858841927,1.8033103935507846,-8.4905103086524,7.076370780275737,-0.2039134225633461,0.5624843469122425
290,-19.61882652649116,-125.55779567457024,0.3432242348412385,-139.6665321168439,-2.2763414974324405,-0.5955620380118489,-0.21796615136554465,0.36462353239767253,126.16115312199118,1.8010788912906968,-8.489326956726284,7.076051079736121,-0.20473049322026782,0.5646702813683078
291,-19.611125315365936,-125.55908970179551,0.34224357020569357,-139.67015655351912,-2.2847758973948658,-0.597851999104023,-0.21873675711685792,0.36604126694146544,126.15794866463958,1.8061210625096997,-8.489694332900052,7.07441124607486,-0.2055478642869275,0.5668757356470451
292,-19.60317609722353,-125.5561678011823,0.3413226232136959,-139.6691285763529,-2.2932373345829546,-0.6001479779370129,-0.21950648486381397,0.3674514248268679,126.15052675007783,1.8065032432288852,-8.489742314749043,7.07535252212603,-0.20636191553785466,0.5690654093632475
293,-19.593424233654435,-125.55353775256877,0.3409009354805847,-139.6686767628395,-2.3016698132269084,-0.6024512513540685,-0.2202750942669809,0.36886466201394796,126.143147682729,1.8074646669025718,-8.491097063309054,7.0762166205017,-0.20717510938993655,0.5712582987034693
294,-19.5852427848364,-125.55445758928789,0.3402828357521956,-139.6703380515788,-2.3099786336533725,-0.60473328595981,-0.2210403845529072,0.3702660044655204,126.1395395533395,1.8105272980934295,-8.49141948079628,7.074202273507679,-0.20798658111016266,0.573435629135929
295,-19.576694432159417,-125.55318221446035,0.339995546287081,-139.6714287847205,-2.3183841384015977,-0.6070195266511291,-0.22180937742814422,0.37167512613814324,126.13369283968667,1.8130271529077469,-8.492612107823808,7.07509790264965,-0.208788981923135,0.5756105479085818
296,-19.567430316607762,-125.5527096160003,0.3403708521517754,-139.6713767317166,-2.326706543099135,-0.6092766395304352,-0.22257283283397555,0.3730759093305096,126.1285887726193,1.814375883096229,-8.494468157932129,7.075728565080148,-0.2095825634605717,0.5777644031913951
297,-19.558271570529975,-125.55407763493027,0.3406785211451867,-139.67085035429207,-2.335117688868195,-0.6115633265580982,-0.22333837678888813,0.3744870151858777,126.12528305772138,1.8152606115270622,-8.495429851177747,7.074969015219496,-0.2103801476478111,0.5799194554565474
298,-19.55033667927849,-125.5575571679664,0.3407632104201772,-139.67410160552745,-2.343491561245173,-0.6138444519601762,-0.22410409158328548,0.3759051749948412,126.12424803044318,1.819930022571409,-8.495768288318832,7.073246367535766,-0.2111694481864106,0.5820738590555266
299,-19.5428486058058,-125.5533145431128,0.3404776648086033,-139.6691502603045,-2.3518117205239832,-0.6161248222924769,-0.2248700265190564,0.3773081450490281,126.11563242730641,1.8163816474026326,-8.495128452045533,7.076085688174647,-0.21196472449810244,0.5842424266738817
300,-19.534618437255684,-125.55286358636994,0.3405174246387851,-139.67037915969073,-2.3601535535417497,-0.6184003015514463,-0.22563388367416337,0.3787251146277413,126.11067713564735,1.81902751636758,-8.495062380410694,7.077421277258404,-0.21275330687058158,0.5864044084446505
301,-19.527488793698506,-125.5494338246208,0.3398456951190853,-139.66448686116183,-2.368372099008411,-0.6206480311229825,-0.2263938866672106,0.38013044267427176,126.10296361641798,1.8145405458852188,-8.492747574918251,7.079681742835303,-0.21353685032227077,0.5885420037666336
302,-19.51965688190364,-125.55156778989311,0.3401754942415495,-139.66970676892242,-2.3767031128518283,-0.6229249353054911,-0.22715752554358914,0.38154456042684615,126.10062861132887,1.8211745713983838,-8.492851510943277,7.079813498263613,-0.21433084321324714,0.5906859113601968
303,-19.510158206657202,-125.54591131230241,0.3405187877592955,-139.66363184106876,-2.3850834337063134,-0.6252229341771454,-0.22791943937772885,0.38296572130639106,126.09032354967573,1.8165208044242682,-8.491999204758102,7.083654152915401,-0.21512610602076165,0.5928353593917564
304,-19.502732133249637,-125.55142225562264,0.34055010561572624,-139.66879792997554,-2.393454148899764,-0.6275207574944943,-0.2286839428707026,0.3843705147737637,126.09136602504447,1.823091686798417,-8.490991955532026,7.078916914745915,-0.21593651417060755,0.5950064697535709
305,-19.492979745656477,-125.55010414946761,0.3411825930595949,-139.66571246595564,-2.4017340489663184,-0.6297859284095466,-0.22944450902286917,0.3857775990618393,126.08537662712783,1.8214133070665888,-8.490927403898501,7.0779043638184,-0.21672772846068256,0.5971576127922162
306,-19.48560579751056,-125.55129932627375,0.34102154692545594,-139.6701221996178,-2.410041732247919,-0.6320665476378053,-0.23020774591714144,0.38718357402831316,126.08217918903101,1.8272290156952202,-8.48948901838354,7.0762236619369485,-0.2175270763982553,0.5993225265992805
307,-19.47785539887769,-125.54805483514957,0.34029095588687136,-139.66796383701245,-2.418409824836999,-0.6343693675007671,-0.2309756867471151,0.3886009734123945,126.0745011728436,1.8264880524739588,-8.486466755988694,7.0773326530798695,-0.21834330711863004,0.6015004710061476
308,-19.466209596363587,-125.54093421642406,0.34043808795834074,-139.66915053866833,-2.4267458892427385,-0.6366788833402097,-0.23174178530462086,0.3900141650810838,126.06245957280804,1.8290879457985305,-8.48702435330529,7.08262375590175,-0.21917495600064285,0.603696852340363
309,-19.457677871671347,-125.54274901277843,0.340532381990735,-139.66885385517054,-2.4351500389166176,-0.6389984430279583,-0.23250984045444056,0.39141818252392113,126.05967530338977,1.8301952797435739,-8.486315115872607,7.0784276373240855,-0.2200101345370058,0.6059098209952936
310,-19.447174366977727,-125.54122201172717,0.34067993475671626,-139.67213639295278,-2.44347768323496,-0.6413005457725376,-0.2332753430819139,0.39282946137245744,126.05334389763453,1.8348890963743507,-8.487155299469928,7.079924316199241,-0.22083872414077632,0.6081091332016513
311,-19.43928768058842,-125.5379367751141,0.33944368071492936,-139.66953106267923,-2.4518351894803345,-0.6436077463440597,-0.23404017928987741,0.3942342920927331,126.04561019496876,1.833688596821073,-8.484546130539965,7.081220704925038,-0.2216799873567652,0.6103336279047653
312,-19.43098413611782,-125.53639124181774,0.33879666608430936,-139.67173888324538,-2.460209008771926,-0.645916014444083,-0.23480566102080047,0.3956340381409973,126.03954550287713,1.837296163435493,-8.483715898014182,7.082788115943948,-0.22251471897470765,0.612545593525283
313,-19.42263779840267,-125.53504361429265,0.3381507993635859,-139.67004447060575,-2.4685755777172744,-0.648217752110213,-0.23556902998825535,0.3970352093456313,126.03368063401363,1.8370029220004902,-8.482774757360215,7.083121969524393,-0.22334973179385997,0.6147622381104156
314,-19.412792266019782,-125.53325428399958,0.33775645203083027,-139.67018383590636,-2.476932451594621,-0.6505239885300398,-0.23633561009773985,0.39843384886626154,126.02717665408777,1.8385409268217323,-8.483407436952215,7.085308027458102,-0.22418656430090778,0.6169678760925308
