frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
208,-45.89635426960818,-121.97141501677095,-3.3575103681517238,-155.95060482924615,-1.4064146981108934,-0.4617221610387787,-0.14927747595356777,0.2536231622216292,129.4382205504249,0.8754046880218702,-11.685316686184285,6.572212634691273,-0.1711387562318123,0.4388318415149115
209,-45.88153435716127,-121.97472099491074,-3.3578521327904074,-155.93801787433114,-1.414757426129654,-0.4643257485004142,-0.15006536518922076,0.2549264380359091,129.43090936680997,0.8866883671225985,-11.690255001906554,6.569901482889457,-0.17220788823760813,0.44128802831983194
210,-45.86671444471436,-121.97802697305053,-3.358193897429091,-155.92543091941613,-1.4227217773441225,-0.46675886411685497,-0.15082126477500424,0.2561828217585571,129.42389269707166,0.8980189383149586,-11.695193317628823,6.567590331087641,-0.1732083396273083,0.4436518209404312
211,-45.85189453226745,-121.98133295119032,-3.3585356620677747,-155.91284396450112,-1.431109961355105,-0.46926903689745814,-0.15159208024851978,0.25751773099182174,129.41666146885248,0.9092709839967021,-11.700131633351091,6.565279179285825,-0.17417204847879475,0.4460453942301683
212,-45.83707461982054,-121.98463892933012,-3.3588774267064583,-155.9002570095861,-1.43946104333736,-0.47169832268264145,-0.15238042216515169,0.2588436278165318,129.40952225088188,0.9205320420870002,-11.70506994907336,6.5629680274840085,-0.1751085975774913,0.4484487517620437
213,-45.82225470737363,-121.98794490746991,-3.359219191345142,-155.8876700546711,-1.4479648063424975,-0.4742304653627798,-0.1531859711976722,0.26016942731803283,129.4022374255847,0.9317931975005074,-11.71000826479563,6.560656875682192,-0.1761464735827758,0.45080132194561884
214,-45.80743479492672,-121.9912508856097,-3.3595609559838255,-155.8750830997561,-1.4561970450449735,-0.47671814064960927,-0.15397843963000923,0.26147799199679866,129.39509155080677,0.9430715877367497,-11.714946580517898,6.558345723880376,-0.17711313903419068,0.453095005301293
215,-45.79261488247981,-121.9945568637495,-3.359902720622509,-155.8624961448411,-1.4642974708694965,-0.47905235865619034,-0.15477258065948263,0.26274922833545133,129.38813863289758,0.9543873063131052,-11.719884896240167,6.55603457207856,-0.17806247874250403,0.4553053269046359
216,-44.326219957161136,-122.39369723798148,-3.1277349682505178,-154.63732146175056,-1.4724834815133363,-0.4813344335416332,-0.15556494245538488,0.2640185071504675,129.25904505738802,2.178292710588618,-11.525527001027804,6.599461275355135,-0.1789498350917711,0.45742780453292653
217,-42.85982503184246,-122.79283761221348,-2.8955672158785264,-153.41214677866003,-1.4809097212273628,-0.4837077307747677,-0.156354327686131,0.2653030861984007,129.14813654050351,2.8810024925483724,-11.331169105815441,6.64288797863171,-0.17990946085046744,0.45957770192762837
218,-41.39343010652379,-123.19197798644547,-2.663399463506535,-152.1869720955695,-1.488921636948362,-0.48588811594527215,-0.15710270655108616,0.2665378390229307,129.0559406263021,1.6570625622823734,-11.136811210603078,6.686314681908285,-0.1807579599771998,0.4616092268261127
219,-39.92703518120511,-123.59111836067746,-2.4312317111345436,-150.96179741247897,-1.4968759391922504,-0.48804610467050225,-0.15784238267224282,0.2677682517678477,128.98221519757251,0.4331182919367613,-10.942453315390715,6.72974138518486,-0.1815875805550604,0.46361668076133355
220,-38.46064025588644,-123.99025873490945,-2.1990639587625522,-149.73662272938844,-1.5053832822013646,-0.49038869014475495,-0.1586001914110966,0.26900154881877825,128.92661638098915,0.7908230941028371,-10.748095420178352,6.773168088461435,-0.1825417374711833,0.4658517790376209
221,-36.994245330567765,-124.38939910914144,-1.9668962063905608,-148.51144804629791,-1.5137565054465085,-0.49256086873356253,-0.15932387014618143,0.2702205151435919,128.88971615683738,2.0147788108685525,-10.553737524965989,6.81659479173801,-0.18341379591583973,0.46797843667445704
222,-35.52785040524909,-124.78853948337343,-1.7347284540185695,-147.28627336320739,-1.5226846972946078,-0.4949682968435809,-0.16006892046425492,0.2715254345093854,128.87095361551812,3.044536732586298,-10.359379629753626,6.860021495014585,-0.18439932635374134,0.4702098881243728
223,-34.061455479930416,-125.18767985760542,-1.502560701646578,-146.06109868011686,-1.53116358933039,-0.4971651207888499,-0.16078822070267051,0.27273652859730646,128.87103906312902,1.8205731435836903,-10.165021734541263,6.9034481982911595,-0.18532400993717602,0.4723217009450309
224,-32.59506055461174,-125.58682023183741,-1.2703929492745867,-144.83592399702633,-1.5397449100855738,-0.4994315762305632,-0.16150110046146438,0.2739535938599147,128.88955377218264,0.5966155257557695,-9.9706638393289,6.9468749015677345,-0.1862541274385876,0.47446569887688383
225,-31.12866562929307,-125.9859606060694,-1.0382251969025953,-143.6107493139358,-1.5482666792813689,-0.5016224266728386,-0.16221051278989762,0.27508551970822737,128.92667114328904,0.6274272314864469,-9.776305944116537,6.990301604844309,-0.18727835037134355,0.4765984974219464
226,-29.6622707039744,-126.38510098030139,-0.8060574445306038,-142.38557463084527,-1.5575634932611138,-0.5040125875966623,-0.16295248072128743,0.27637279842747375,128.9819234091597,1.8513146358577295,-9.581948048904174,7.033728308120884,-0.18827322744618868,0.4787909821025096
227,-28.19587577865573,-126.78424135453338,-0.5738896921586123,-141.16039994775474,-1.5668865928892046,-0.5063393412856385,-0.16370030120015144,0.27758479671319947,129.05572384539758,3.075277320662533,-9.38759015369181,7.077155011397459,-0.1893305668127141,0.4810669286525808
228,-26.72948085333706,-127.18338172876537,-0.3417219397866208,-139.9352252646642,-1.576521801063791,-0.5088640720350668,-0.16442981688305736,0.2788480395101942,129.14773015871185,1.9839965462235192,-9.193232258479448,7.120581714674034,-0.1904616384053952,0.4833764586946927
229,-25.263085928018388,-127.58252210299736,-0.1095541874146293,-138.71005058157368,-1.5861582171637565,-0.5113701721420512,-0.16515173093648627,0.28004313685232773,129.25818213926107,0.7600169604751237,-8.998874363267085,7.164008417950609,-0.19167182131059235,0.48575796134537086
230,-23.796691002699717,-127.98166247722935,0.1226135649573622,-137.48487589848315,-1.5964285258669406,-0.5140772556187585,-0.16589336976176128,0.2813558901543729,129.38670786645824,0.46384496931336017,-8.804516468054722,7.207435121227184,-0.19298287879064446,0.4881432705442421
231,-22.330296077381046,-128.38080285146134,0.3547813173293537,-136.25970121539262,-1.606883397558704,-0.5169256873195991,-0.16665480623487383,0.2826210414641537,129.53340423294645,1.6877545010941084,-8.610158572842359,7.250861824503759,-0.1945022397194407,0.49086127028567716
232,-22.324076151382716,-128.37392788132166,0.3571399592395307,-136.25015888628957,-1.6172460133675486,-0.519679125980474,-0.1673888637451455,0.2839053907082416,129.5212602997802,1.696012480953076,-8.607931076376513,7.251466789464456,-0.19592630935221678,0.4934298095176928
233,-22.317829467176626,-128.37045280595427,0.35873606103194666,-136.2499388764486,-1.627376624615863,-0.5223549226066098,-0.1681391004822217,0.2852305921842344,129.51258073506256,1.6949072893180563,-8.606523444754593,7.252048185281225,-0.19724230167776113,0.4960783137357794
234,-22.311203598949092,-128.3620240448825,0.36142609798807196,-136.2376322680915,-1.6373792358208448,-0.525060024461709,-0.16890390048502013,0.28645930910715833,129.49894838825185,1.70598518075224,-8.604853296761085,7.252844789346066,-0.19861858130752807,0.49879373417934403
235,-22.304626324709915,-128.35958786624295,0.36186601338122826,-136.23643085077867,-1.647155616665259,-0.5276947050588205,-0.16965593595523387,0.28765037847915664,129.49133762846355,1.7059955286930553,-8.604501143789278,7.249845760583705,-0.19992724587064004,0.5014179637073539
236,-22.293908038436008,-128.35152566920797,0.36342557465846187,-136.21359216535203,-1.6575831270311028,-0.5306778283556923,-0.17045649519423023,0.2888967603794299,129.47707163304202,1.727587832219431,-8.607672281052071,7.246669932674686,-0.20149103891890263,0.5043710178579204
237,-22.28939108564881,-128.34820694180493,0.36297191028720516,-136.21106614143577,-1.6679051064420491,-0.5336460805265233,-0.1712569068185985,0.29015808150870726,129.46850216396686,1.7288525350064141,-8.606545640420718,7.2425751378642635,-0.2030227824798203,0.5072781766648404
238,-22.284875498627354,-128.3383067392378,0.36357883417308845,-136.20170974976813,-1.6780065756756812,-0.5365146402036771,-0.1720412136055529,0.29136606986867264,129.45357468748412,1.737000938314086,-8.603256240310666,7.240923132664669,-0.20451310023054248,0.5102347789215855
239,-22.27962472644321,-128.33393428389496,0.36256901085506094,-136.19848853145845,-1.688652632990852,-0.5396218948299065,-0.17285433743381873,0.2926122283679433,129.44365990232652,1.7389759981244914,-8.603413453621764,7.236859535580038,-0.20616183245874709,0.513372581161093
240,-22.27467088757066,-128.32871747565997,0.3621401482984221,-136.1962918815303,-1.6985746894497424,-0.5423708254238591,-0.17366327228955925,0.2938038070569746,129.4334315788396,1.739981069363612,-8.603734648484014,7.235344420118522,-0.2075870948829106,0.5162937163258903
241,-22.270779970545725,-128.32033618810604,0.3618801994627786,-136.19312834317284,-1.7084028127137572,-0.5450601693009958,-0.17445725010475144,0.2950010451604612,129.42032365097282,1.7419473696175807,-8.602669765523583,7.234639623773758,-0.20908146481815493,0.5192743513616733
242,-22.26682179277936,-128.31307116058167,0.3612226795792087,-136.1935251666514,-1.7182668952737004,-0.5479149516904727,-0.1752500031143427,0.2961470346781425,129.4081375045536,1.7404045566213462,-8.601686593521082,7.233797161125799,-0.21071431427117204,0.5223225466324948
243,-22.26020800974994,-128.30579673497618,0.36138068440503723,-136.19377995978428,-1.7278695891145617,-0.5505908796330914,-0.17604333796771243,0.2972941877669655,129.3957432404189,1.7390026103996412,-8.602146451570553,7.234985288478757,-0.2121936272815219,0.5252527275006287
244,-22.256274872719562,-128.2959804524876,0.36103781444009975,-136.19085382406115,-1.7363322593737394,-0.5529500386910513,-0.17679024481913075,0.2982799289165996,129.38175730440705,1.7409430049731363,-8.60027950302255,7.234278247800236,-0.21355777620192384,0.5279540179180913
245,-22.24957054904994,-128.29174443970027,0.35988700915067406,-136.19220424955074,-1.7458185555879027,-0.5555453823180869,-0.17759564478183165,0.2992857625358738,129.37244406379529,1.7385867458642714,-8.603109963328,7.232554296712187,-0.2150778045397601,0.5309876731480472
246,-22.24231096348123,-128.28407590050213,0.3603307533201935,-136.19022764451745,-1.755701774964109,-0.558223690954037,-0.1784274593810551,0.30045007570879534,129.35951738898112,1.7393990377246418,-8.604922347556075,7.234684583275117,-0.21656542809068924,0.5339829616132192
247,-22.237958150028263,-128.27568861416887,0.3597984332678516,-136.19135195773794,-1.764866108307615,-0.5607539984630421,-0.179246652754955,0.3015067981905304,129.34659868449398,1.73721800202242,-8.603115246479359,7.23499660144257,-0.21800409271236276,0.5369376390590332
248,-22.23447014466918,-128.26829520900063,0.3585697357633766,-136.19076966359103,-1.77384517272003,-0.5631366142770275,-0.18006077606696635,0.30256886075949296,129.33497140671014,1.7367382336003665,-8.601923765813309,7.233501365281096,-0.21936672043375438,0.5398195199086331
249,-22.228732822434953,-128.26379081287592,0.35747976316631347,-136.19369590635188,-1.782311997609213,-0.5654995780205354,-0.18083185696741566,0.30350396619178355,129.325942827602,1.7328768854072258,-8.603119700472174,7.232934415231395,-0.22069735873810714,0.542569528974127
250,-22.116772592461874,-128.17021230614327,0.3563643496200435,-136.19930197826915,-1.7916127278003842,-0.5682007143041119,-0.18164669099496678,0.3045868738554418,129.21174459656416,1.726187905826297,-8.62749104055111,7.255886680770409,-0.22219595024216687,0.5455480007803999
251,-22.004812362488796,-128.07663379941062,0.3552489360737735,-136.20490805018642,-1.8004531825426966,-0.5707508214982226,-0.18245767860207707,0.3055819378932938,129.09785223718026,1.7195867698711744,-8.651862380630046,7.278838946309423,-0.22365629733394599,0.5485621757688932
252,-22.00216236593994,-128.06895956930128,0.3543438174829679,-136.2078118562821,-1.8099191563669592,-0.5734876432688907,-0.18329388328129426,0.3067262233234942,129.08567349544853,1.7155386783453004,-8.64865171486666,7.277786471539459,-0.22513914215232944,0.5516911954036914
253,-21.993053016806876,-128.06683558369895,0.3544692664346976,-136.20333271295522,-1.8192628708202392,-0.5761517434148118,-0.18411189637845382,0.30776045902166516,129.07806298742838,1.718983585974005,-8.655504871953811,7.278157590505231,-0.2266860873423866,0.554821583617013
254,-21.99216345117942,-128.06430886379798,0.35240408173885274,-136.20777375150183,-1.8290660998318344,-0.5787851602071896,-0.18497565854340792,0.30887456925120205,129.07129047841735,1.7134284371978517,-8.654598747112518,7.273191737397916,-0.22815783312398707,0.5579862158629112
255,-21.985895381836286,-128.05771137389237,0.3522797841717579,-136.2064136688644,-1.8383768287021667,-0.5813662469154224,-0.1858033228199929,0.3098756324034184,129.05979468529716,1.7137874566830682,-8.654862730666839,7.273468863599509,-0.22966016307327664,0.56107328197686
256,-21.978407889635935,-128.05092744466782,0.3525446053967371,-136.20503407426526,-1.8482502338010818,-0.5842019371921197,-0.18663849926088005,0.3109537195414305,129.0475884209669,1.7140889641441994,-8.656614049290027,7.274394944077175,-0.23122026179771638,0.5642070732428692
257,-21.971583483325443,-128.04530343456156,0.35260416609674855,-136.21098352020155,-1.8571468109730631,-0.5866547321202233,-0.1874129687785171,0.3119615875184536,129.03716251609217,1.707131650230881,-8.657495420172545,7.275185992180014,-0.23258948491275078,0.5671131167910062
258,-21.96939436523779,-128.03573650133214,0.3518838638804879,-136.21731721437143,-1.8663304254878312,-0.5891014320077375,-0.18821331369690597,0.3129781651077792,129.02352372811885,1.6997813784716733,-8.653466368080151,7.2745189499373035,-0.23400741095974809,0.5700004491372965
259,-21.958108227318586,-128.03452174989644,0.352516877412867,-136.22900257119565,-1.874824574450031,-0.5913451962405816,-0.18897512508556247,0.31387913948856294,129.01703277457844,1.6871950472666732,-8.660333291599754,7.275711255536762,-0.2352368824867881,0.5728405864792876
260,-21.95516590192441,-128.0311799786345,0.3507813794357769,-136.23617509643486,-1.8841630939859897,-0.5938776991097257,-0.1897817964782007,0.31495433021336794,129.0093150688988,1.6789473313026555,-8.661822448243718,7.271939245771539,-0.23659742963354802,0.575820890662726
261,-21.938515539668927,-128.02302463264147,0.35527359135881564,-136.25030183918872,-1.8936562950257212,-0.5963428943650797,-0.19057169504230842,0.31604954425711185,128.99478108839222,1.6637253745050522,-8.667992515651033,7.280964552241302,-0.2378916105008102,0.5788133406895213
262,-21.91794362651519,-128.00623329481303,0.36171322419607965,-136.2637206876549,-1.9033657072577626,-0.5988644674653187,-0.1913817507447675,0.317149500711821,128.9710311459327,1.6492065695841553,-8.672624577818164,7.297244077089831,-0.23929566729202634,0.5818794546066783
263,-21.922384327762796,-127.99973165719855,0.35752831306909566,-136.27716261165773,-1.912958136992529,-0.6013546517351642,-0.19217911903979257,0.318379438132979,128.961334431569,1.634534708160178,-8.66360549989581,7.293317209273034,-0.24060242217819905,0.5848116631968878
264,-21.850924323366463,-127.96840604084139,0.35664997321490605,-136.3867277136412,-1.9221823227126151,-0.603804862475954,-0.1929540627170354,0.31959515693597496,128.91547019519814,1.5237538873737186,-8.678481827593487,7.278004413575413,-0.24185875619150465,0.5877482732175849
265,-21.82692132135517,-127.95772915592013,0.36318374484865296,-136.39916075316822,-1.931660182075575,-0.6063933147815987,-0.19373994920169935,0.320894023636356,128.89722386585206,1.5100219811463127,-8.690071012293808,7.289178645524757,-0.24307846047304338,0.5908178497920744
266,-21.802918319343874,-127.94705227099888,0.36971751648239987,-136.41159379269524,-1.9399950813967735,-0.6085050414549187,-0.19448935630498454,0.3220574556617066,128.87963244625846,1.4964255095939372,-8.70166019699413,7.300352877474101,-0.2440976073485217,0.5934558566077612
267,-21.554756472601106,-127.91869458969563,0.357033236318773,-136.77526283581423,-1.9479745228309184,-0.6105609069345519,-0.19519544224021956,0.32326726766768843,128.81029367533878,1.1315466544689663,-8.667196237493236,7.276563471325069,-0.24501910842809593,0.5959622340160422
268,-21.306594625858338,-127.89033690839238,0.3443489561551461,-137.13893187893322,-1.9551210121717304,-0.6124834917718545,-0.1958713319618255,0.3243858782807365,128.7416923118678,0.7667590007369292,-8.632732277992343,7.2527740651760375,-0.2459132915464579,0.5982845441321842
269,-21.05843277911557,-127.86197922708914,0.3316646759915192,-137.5026009220522,-1.9621479532215744,-0.6143168507842347,-0.1965616134693846,0.3254892991390079,128.67367523078926,0.40198653675966867,-8.59826831849145,7.228984659027006,-0.24676748995989328,0.6005935947760008
270,-21.055900346831947,-127.86383504343725,0.3290127377616404,-137.50658837533635,-1.9697828793432564,-0.6162573657929897,-0.19727787090232596,0.3266196643235162,128.6720750070335,0.3968687182910209,-8.591720074792518,7.228915406266179,-0.2476956686223275,0.6029497114359401
271,-21.048392783564108,-127.86490942359364,0.3287219510414469,-137.50291237673267,-1.9772714825812727,-0.6180963615188375,-0.19798109051771462,0.32766506203915924,128.66909698224126,0.39949931917906056,-8.59215162392002,7.227910160153197,-0.2485839544897317,0.6052751021343283
272,-21.03239652942989,-127.86129431065481,0.33034610258714353,-137.4962313989098,-1.9844192864838988,-0.6198365376330912,-0.19867375068133697,0.32870619313325733,128.66038191788726,0.40513916590782983,-8.598447826217265,7.231064548458189,-0.24946686621842673,0.6076400067540817
273,-20.96696552996334,-127.85546323054643,0.3237054391881952,-137.45528025838547,-1.9920661302749068,-0.6216252368176356,-0.19937881676014513,0.3297176251653582,128.64202250812733,0.4450788744000569,-8.589631468347978,7.2346744868972035,-0.2504063615560881,0.6099946319009177
274,-20.957451160013893,-127.85605096610755,0.32378970088864284,-137.44929892366034,-1.9996389274019748,-0.623402746161446,-0.2000927377375774,0.33074651344213635,128.6383297097604,0.4500313208484137,-8.590205481874852,7.233413598545117,-0.251383916263876,0.6124055717955343
275,-20.952010153440142,-127.86486534809107,0.32329571762842746,-137.45273467752284,-2.0077019112650305,-0.6252889120951295,-0.20083150727441534,0.33183246827684343,128.6431938958843,0.4455096121512021,-8.587854082888713,7.2268107408696505,-0.252365871470829,0.6149280312820338
276,-20.938603836576753,-127.86484225707548,0.32377839385745205,-137.44594899526504,-2.015395315596834,-0.6270914307096973,-0.2015615363488905,0.3329018740914762,128.63828760568566,0.45122588859436874,-8.589874115676768,7.225492729922124,-0.25333215368300444,0.6174494060105644
277,-20.926781637470967,-127.86753242053362,0.32470132665883367,-137.45069420583056,-2.023573312209919,-0.6291298012947664,-0.2023129797889851,0.33405215956736356,128.6359985780145,0.4453303925529646,-8.593280648177744,7.224757230966197,-0.25436626854207134,0.6200151251978241
278,-20.912784339662124,-127.86030674414607,0.3250655836876363,-137.45100030328464,-2.031815090449527,-0.6311567934462801,-0.20305668655782938,0.33516413148026913,128.62358457957737,0.4439123231859732,-8.594854502389698,7.230961988214142,-0.25546425978973275,0.622636116517242
279,-20.900236973234996,-127.85008915173532,0.3252836832281751,-137.4450862415482,-2.039844162063673,-0.6331537432270125,-0.20378415408777073,0.3363005492137745,128.6084872179933,0.4486899671889013,-8.594907139258718,7.238284478472982,-0.25652549848746276,0.6251878039329313
280,-20.891692791409863,-127.84748267362296,0.3240989773830992,-137.4514235068252,-2.0481631907168776,-0.6352127386489883,-0.20452864415710792,0.3375369153218344,128.60139842545698,0.44111633580385856,-8.592991191067938,7.242341203899625,-0.2575887502389378,0.6277940743020736
281,-20.881277969479054,-127.84116689280155,0.32339737912143796,-137.44780795633017,-2.0559799645561725,-0.6371469743316993,-0.2052679379703477,0.33865937998052686,128.5905673656125,0.44360942164019335,-8.591657070452007,7.247111787204321,-0.2585638391537941,0.6302662444650196
282,-20.87575111904031,-127.84371928991798,0.32151871005343113,-137.45014105452807,-2.0643626146484166,-0.6392863787477836,-0.20603161439066753,0.33980233035981655,128.5889357567765,0.44013337306299505,-8.587990394310145,7.2443218030073995,-0.25959933725971496,0.6329038764233701
283,-20.862286871759355,-127.8363795544646,0.3218854901370518,-137.44821098067584,-2.072461699368432,-0.6414072554325685,-0.206788539304398,0.34096244105603546,128.57642865000545,0.44090333621901223,-8.590200154419984,7.249698303975774,-0.260681896143069,0.6354874192620628
284,-20.85344490440358,-127.83821258604293,0.3212622794395078,-137.4536378550833,-2.0810766362119466,-0.643634554115124,-0.20755192800424993,0.34215346293058246,128.57348924091144,0.4342854399370175,-8.590700256048342,7.24959903655678,-0.26178727976366645,0.6381101670558564
285,-20.841811073432204,-127.83815923175203,0.3215589187306638,-137.44877039689987,-2.089318476850167,-0.6458112784894183,-0.20830044045578688,0.34327359951566905,128.5683868895819,0.438032761535343,-8.592615025193604,7.248004500217855,-0.262837764712458,0.640706803125795
286,-20.835559334099635,-127.83781621851466,0.31984249851264307,-137.4518230399019,-2.0976202611345798,-0.647943924064748,-0.20905524882255122,0.3443814846687019,128.56381181268608,0.43387223338027425,-8.5900245396234,7.248298220657221,-0.26385497560113436,0.6432663793093525
287,-20.82495509409321,-127.83659534034257,0.31953613965151895,-137.44829839134394,-2.1055985365528613,-0.6499457532772794,-0.20980282011441886,0.3454767926596105,128.55791824250107,0.43630157394733615,-8.591161664017287,7.247656116341965,-0.2648147252839408,0.6458075490663759
288,-20.815815465341565,-127.83515714548156,0.31896060156476613,-137.45001180027424,-2.113852256210521,-0.6520144034875557,-0.2105485302163288,0.3465646530967206,128.55191793795515,0.43350030457992617,-8.592671507062779,7.250282751265086,-0.265852327713219,0.6484340838505886
289,-20.807430669222263,-127.83551826580427,0.31793229588269273,-137.45067008606347,-2.121802532346919,-0.6539440052583814,-0.21127643651561812,0.3476134038064629,128.5479894519661,0.43179326808095553,-8.592394791809527,7.249189817431061,-0.2668596509829513,0.6508931808057241
290,-20.797813408212097,-127.83468462376452,0.317242050456829,-137.45194776177507,-2.130539423087612,-0.6560988374985754,-0.212024507985916,0.3487606707494706,128.54236626000082,0.42936832542634207,-8.593834549290648,7.24960647974575,-0.2679715585181839,0.6535552897839807
291,-20.789047042053244,-127.83526719487017,0.31673470123473974,-137.45183676008017,-2.139246359700337,-0.6582881009671837,-0.21277485263999552,0.3498811862664297,128.5382412253652,0.4283588116042871,-8.595158538865803,7.248363776611681,-0.2690898588843993,0.6561563531286083
292,-20.777940008658433,-127.83611012418756,0.3166406449218396,-137.45192150590728,-2.147815883392468,-0.6604639063589275,-0.2135135133867152,0.3509776158025488,128.53407166691912,0.4271776362410584,-8.597878584597623,7.246578303829429,-0.2702203854205436,0.6587066386709921
293,-20.77023879753321,-127.83740415141283,0.31565998028629466,-137.4555459425825,-2.1564572521019727,-0.6625826458912343,-0.21424089494394138,0.35204601159784943,128.5308868845146,0.42248480377054776,-8.598245960771392,7.244938470168167,-0.2712639043093077,0.6612057936727069
294,-20.762289579390803,-127.83448225079961,0.314739033294297,-137.45451796541627,-2.1652076349128038,-0.6647572801448405,-0.21500259032472968,0.3530844113556668,128.52342600533726,0.4224743811789473,-8.598293942620382,7.245879746219337,-0.2724017248474411,0.6638485369621776
295,-20.75423214450769,-127.83656497408141,0.3140655632994952,-137.45718118144967,-2.173843640135601,-0.6668989185709506,-0.21574585646158084,0.35408907488454133,128.52095355148887,0.4188065016166753,-8.598856572926014,7.243088847079986,-0.273548142889922,0.6664707757881843
296,-20.744902799880443,-127.83494598557073,0.3135002895818569,-137.45318631373132,-2.1818200398702174,-0.6688564401119947,-0.2164746286580339,0.35507867112755775,128.51491448564474,0.42181177309200635,-8.59944332653387,7.241854955801553,-0.2745881331138662,0.6689416672452353
297,-20.7363712659427,-127.83251879236923,0.3130761509648699,-137.45692514326754,-2.1905058447737247,-0.671015378087759,-0.2172217191546224,0.3561323123285547,128.5078919391003,0.4170193023547917,-8.600929908505378,7.244675770879907,-0.27572796484309947,0.6716655911295675
298,-20.725880941705324,-127.82488619010999,0.3128521397639606,-137.44800000899292,-2.19940406200476,-0.6732118874788284,-0.21798116021091118,0.35720960330218077,128.4953711521502,0.4248671456557851,-8.601764791369266,7.249140574823686,-0.2769022677312023,0.6743334743077867
299,-20.717663288535732,-127.82525772051264,0.3126837679856818,-137.452546568286,-2.2084117096383125,-0.6754193152301013,-0.21873967174906284,0.3583021583035588,128.4910744424401,0.4192280313613175,-8.602100182821024,7.25084074863414,-0.2780540772000677,0.6770389319281094
300,-20.70857666062283,-127.82507770123509,0.31333995065486353,-137.44662804046948,-2.2170611827168614,-0.677671049721539,-0.21948772406904027,0.35932623012922704,128.4861201383478,0.4241224873521823,-8.602885315493529,7.249630673285419,-0.27921734833944356,0.6797016076161526
301,-20.698793408733163,-127.82788305952899,0.31469272910013535,-137.4509112220983,-2.2263583356980234,-0.6801006752066314,-0.2202711310237646,0.3604547078721225,128.48375620719582,0.41871082798045123,-8.605360967223097,7.248697443658902,-0.2804667606469593,0.6824834271683358
302,-20.689921529771865,-127.81874068239583,0.31409854953608013,-137.44191908806624,-2.235404805513099,-0.6824140269309282,-0.22102154698222876,0.3615595812443644,128.4698450862642,0.42659808864027937,-8.603496679963898,7.255576425027058,-0.2816221538450918,0.685096595378127
303,-20.682089617977,-127.82087464766813,0.31442834865854435,-137.44713899582683,-2.244476239429787,-0.6847297225613147,-0.22177335241576657,0.3626610338687897,128.46724269547775,0.4202767282552635,-8.603600615988924,7.255708180455367,-0.2828057821825496,0.6877260764013045
304,-20.67416823418609,-127.81780215458353,0.3144284205561842,-137.44327314330076,-2.2536699867341667,-0.6871422149706632,-0.2225384364137426,0.36373360152356327,128.45936239049047,0.42307001312656567,-8.601696598316858,7.257369696745884,-0.2840491200549877,0.6904185183229856
305,-20.66647441835119,-127.81773491600386,0.3144469247412453,-137.44171313564993,-2.2630200658459216,-0.6896045873872936,-0.22330510133178905,0.36482841498218477,128.4544192707904,0.4235352073187677,-8.599909407012973,7.2559454173307865,-0.2853310081627569,0.6931817910517566
306,-20.65671688106894,-127.81657574137192,0.3151651323236332,-137.44505124844744,-2.272032100940123,-0.6918816054239869,-0.22408492857357487,0.365916236769408,128.44833702407826,0.41910927273403686,-8.600566186209912,7.256747478788021,-0.28644227518088883,0.6956693971878849
307,-20.647828785507137,-127.81791177535507,0.3153851455775719,-137.44127308531438,-2.28084252984263,-0.6939349630847573,-0.2248444434371777,0.3668842618353665,128.44509921632377,0.4219194108011415,-8.599119859181036,7.25286977637628,-0.2875002038417733,0.6981491818442009
308,-20.63964543105032,-127.81191341696099,0.3145601224720072,-137.44537329254953,-2.2896603655535728,-0.6960243927314878,-0.22560934664215893,0.3678949463646859,128.43466423586565,0.4168085190366675,-8.596801398078808,7.258485669398461,-0.28860080372396624,0.7007098479080014
309,-20.632619626101757,-127.81492900096288,0.3140663696965007,-137.44166829011115,-2.29906589188613,-0.6982388840988278,-0.2263951955246739,0.3689180500805378,128.4331117644344,0.4194904177591958,-8.5939570659933,7.251738978355593,-0.28978529947198695,0.7034483311581425
310,-20.62351784097009,-127.81480910329073,0.31399560989055453,-137.44809757426484,-2.3079622064251453,-0.7003732454031706,-0.22714381577679887,0.3699750871164724,128.42831546644663,0.4120040965695786,-8.593941587658913,7.252427302902157,-0.29085750495869434,0.7059260466485284
311,-20.61261599907501,-127.81340963510023,0.31409418202683204,-137.4423930135658,-2.316149706253782,-0.702238178695552,-0.2278719778987579,0.37094580463599414,128.4223668803155,0.4167379397490869,-8.593950148612494,7.251200817487161,-0.29181913684442407,0.7082801388460211
312,-20.605333102897436,-127.81347954210277,0.31312315665470003,-137.4487580097907,-2.325168630341068,-0.7044910503318533,-0.2286492650746368,0.37202091549988836,128.41788382426262,0.40929783266028963,-8.592149467473329,7.252577207362061,-0.2929541531702853,0.7109117272193544
313,-20.594839003730627,-127.81518344847684,0.3135021756273905,-137.4444942929511,-2.333748599747196,-0.7066710981307551,-0.22941303392872214,0.37302024860400707,128.4147035646047,0.4125622163957736,-8.59303472023036,7.249121719965935,-0.2940890859099454,0.7135753132752143
314,-20.586355755817344,-127.81718493827924,0.313041214101054,-137.44839084218438,-2.341862609842792,-0.7087352288654074,-0.23015526839299127,0.3739597357925959,128.41228360286524,0.4077261799739098,-8.592885030708834,7.248767461110586,-0.29511891971196746,0.7160997155006044
