pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0136,136,4,1703165210.33938,1703165210.439422,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0136,-0.8685221076011658,-2.7360825538635254,-0.07210197299718857,-3.406444787979126,-0.17137110233306885,-0.2779058516025543
pair_0137,137,4,1703165210.439422,1703165210.58928,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0137,-0.8726268410682678,-2.746183395385742,-0.07240258902311325,-3.4220142364501953,-0.1721116006374359,-0.2790900468826294
pair_0138,138,4,1703165210.58928,1703165210.6896756,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0138,-0.8809067606925964,-2.7653462886810303,-0.07299036532640457,-3.4535953998565674,-0.17361171543598175,-0.2814057469367981
pair_0139,139,4,1703165210.6896756,1703165210.8387828,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0139,-0.8880433440208435,-2.7810399532318115,-0.0734882578253746,-3.4811244010925293,-0.17491959035396576,-0.28335148096084595
pair_0140,140,4,1703165210.8387828,1703165210.9388657,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0140,-0.8966540098190308,-2.803250312805176,-0.07421236485242844,-3.513242721557617,-0.17668183147907257,-0.28588318824768066
pair_0141,141,4,1703165210.9388657,1703165211.0389287,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0141,-0.9109561443328857,-2.8395354747772217,-0.07541695982217789,-3.564438819885254,-0.1796809881925583,-0.29000160098075867
pair_0142,142,4,1703165211.0389287,1703165211.1391256,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0142,-0.9100618958473206,-2.8366246223449707,-0.07534358650445938,-3.558702230453491,-0.17956285178661346,-0.28973063826560974
pair_0143,143,4,1703165211.1391256,1703165211.2889302,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0143,-0.9136443138122559,-2.84610915184021,-0.07562971115112305,-3.573455333709717,-0.18019649386405945,-0.29076680541038513
pair_0144,144,4,1703165211.2889302,1703165211.3889432,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0144,-0.9168353080749512,-2.854710102081299,-0.07588403671979904,-3.585798740386963,-0.1807960867881775,-0.2917477488517761
pair_0145,145,4,1703165211.3889432,1703165211.4898262,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0145,-0.9151473045349121,-2.8497989177703857,-0.0757482647895813,-3.578310012817383,-0.18048375844955444,-0.29120272397994995
pair_0146,146,4,1703165211.4898262,1703165211.638944,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0146,-0.9181414246559143,-2.8584249019622803,-0.07598938792943954,-3.589362382888794,-0.1811031997203827,-0.2922326624393463
pair_0147,147,4,1703165211.638944,1703165211.7389622,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0147,-0.933318018913269,-2.8985183238983154,-0.07719693332910538,-3.6473937034606934,-0.1839001625776291,-0.2967245876789093
pair_0148,148,4,1703165211.7389622,1703165211.8398578,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0148,-0.9378399848937988,-2.912046432495117,-0.07753054797649384,-3.6674139499664307,-0.18458899855613708,-0.29823336005210876
pair_0149,149,4,1703165211.8398578,1703165211.99004,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0149,-0.940033495426178,-2.917954683303833,-0.07770372927188873,-3.675762891769409,-0.18499156832695007,-0.29890182614326477
pair_0150,150,4,1703165211.99004,1703165212.138991,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0150,-0.9395920038223267,-2.9160666465759277,-0.07769127935171127,-3.6726934909820557,-0.18504899740219116,-0.2986837327480316
pair_0151,151,4,1703165212.138991,1703165212.2399287,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0151,-0.9358170032501221,-2.905362606048584,-0.07739784568548203,-3.656611680984497,-0.18439297378063202,-0.297518789768219
pair_0152,152,4,1703165212.2399287,1703165212.3898675,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0152,-0.9416125416755676,-2.9210398197174072,-0.07785497605800629,-3.6793508529663086,-0.18544809520244598,-0.29926598072052
pair_0153,153,4,1703165212.3898675,1703165212.539665,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0153,-0.9504977464675903,-2.9459011554718018,-0.07854598015546799,-3.7148969173431396,-0.18700653314590454,-0.30204784870147705
pair_0154,154,4,1703165212.539665,1703165212.689361,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0154,-0.949356734752655,-2.943281888961792,-0.07839524745941162,-3.7116212844848633,-0.18639567494392395,-0.30173903703689575
pair_0155,155,4,1703165212.689361,1703165212.789467,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0155,-0.9481260776519775,-2.939786911010742,-0.07827914506196976,-3.7068305015563965,-0.18606364727020264,-0.30135244131088257
pair_0156,156,4,1703165212.789467,1703165212.9392838,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0156,-0.9509551525115967,-2.947127103805542,-0.07849714905023575,-3.7173616886138916,-0.18653026223182678,-0.30218929052352905
pair_0157,157,4,1703165212.9392838,1703165213.0888166,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0157,-0.9631543755531311,-2.9796512126922607,-0.0794917643070221,-3.7633557319641113,-0.18886323273181915,-0.30586227774620056
pair_0158,158,4,1703165213.0888166,1703165213.1889946,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0158,-0.9806200861930847,-3.026432752609253,-0.08092567324638367,-3.8292829990386963,-0.19229666888713837,-0.31114959716796875
pair_0159,159,4,1703165213.1889946,1703165213.3388937,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0159,-0.9965733885765076,-3.068838596343994,-0.08223854750394821,-3.887915849685669,-0.195667564868927,-0.31589147448539734
pair_0160,160,4,1703165213.3388937,1703165213.439211,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0160,-1.0006721019744873,-3.080416679382324,-0.08257346600294113,-3.9005863666534424,-0.19666872918605804,-0.3173382580280304
pair_0161,161,4,1703165213.439211,1703165213.5409582,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0161,-1.0112167596817017,-3.109262228012085,-0.08341995626688004,-3.9408278465270996,-0.1986965835094452,-0.3206044137477875
pair_0162,162,4,1703165213.5409582,1703165213.6893616,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0162,-1.0132476091384888,-3.1145033836364746,-0.08358114957809448,-3.948441505432129,-0.19904915988445282,-0.3211735188961029
pair_0163,163,4,1703165213.6893616,1703165213.7895558,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0163,-0.9596271514892578,-2.9708542823791504,-0.07924146205186844,-3.750398874282837,-0.1884537786245346,-0.3048602044582367
pair_0164,164,4,1703165213.7895558,1703165213.939809,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0164,-0.8510792851448059,-2.6977930068969727,-0.07096543163061142,-3.339517831802368,-0.1678774505853653,-0.2733621895313263
pair_0165,165,4,1703165213.939809,1703165214.089821,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0165,-0.8006922006607056,-2.556471109390259,-0.06693718582391739,-3.1422486305236816,-0.15807317197322845,-0.25741419196128845
pair_0166,166,4,1703165214.089821,1703165214.239536,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0166,-0.7766811847686768,-2.4882233142852783,-0.0650218203663826,-3.0491530895233154,-0.15344959497451782,-0.24959222972393036
pair_0167,167,4,1703165214.239536,1703165214.3894465,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0167,-0.7400640845298767,-2.3850677013397217,-0.06201598793268204,-2.9094622135162354,-0.14626193046569824,-0.23801517486572266
pair_0168,168,4,1703165214.3894465,1703165214.489776,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0168,-0.5969581604003906,-1.9579362869262695,-0.04955752193927765,-2.3534653186798096,-0.11527615040540695,-0.19142556190490723
pair_0169,169,4,1703165214.489776,1703165214.639025,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0169,-0.33475953340530396,-1.1358001232147217,-0.027183061465620995,-1.3160390853881836,-0.06015453487634659,-0.10498051345348358
pair_0170,170,4,1703165214.639025,1703165214.7398646,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0170,-0.005694531835615635,-0.13390806317329407,0.0030522930901497602,-0.056233398616313934,0.0003083700721617788,-0.0030702294316142797
pair_0171,171,4,1703165214.7398646,1703165214.888897,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0171,0.013921867124736309,-0.09302996098995209,0.004677267745137215,-0.010930540040135384,0.0003024187171831727,0.00022790912771597505
pair_0172,172,4,1703165214.888897,1703165215.0391972,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0172,-0.024087991565465927,-0.1714463084936142,0.0010333345271646976,-0.11634033918380737,-0.0017015886260196567,-0.0070856171660125256
pair_0173,173,4,1703165215.0391972,1703165215.1394367,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0173,-0.14833956956863403,-0.5641701817512512,-0.011663952842354774,-0.5949397087097168,-0.02395406737923622,-0.04555279389023781
pair_0174,174,4,1703165215.1394367,1703165215.290188,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0174,-0.30915582180023193,-1.045540452003479,-0.02496379241347313,-1.2123169898986816,-0.05458104610443115,-0.09625668823719025
pair_0175,175,4,1703165215.290188,1703165215.439821,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0175,-0.5077677965164185,-1.6644967794418335,-0.0418609119951725,-1.9964193105697632,-0.09515795856714249,-0.1613025814294815
pair_0176,176,4,1703165215.439821,1703165215.589168,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0176,-0.6180675625801086,-2.008054494857788,-0.05159710720181465,-2.4326210021972656,-0.11925691366195679,-0.1979101151227951
pair_0177,177,4,1703165215.589168,1703165215.6902366,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0177,-0.6471851468086243,-2.10272479057312,-0.05411472171545029,-2.5483193397521973,-0.12583303451538086,-0.20763760805130005
pair_0178,178,4,1703165215.6902366,1703165215.8391469,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0178,-0.6593940854072571,-2.1476407051086426,-0.05511036142706871,-2.5983641147613525,-0.1288565844297409,-0.211992084980011
pair_0179,179,4,1703165215.8391469,1703165215.9393811,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0179,-0.6840777397155762,-2.223036050796509,-0.057248394936323166,-2.6952507495880127,-0.13440746068954468,-0.22016023099422455
pair_0180,180,4,1703165215.9393811,1703165216.0894752,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0180,-0.6981388330459595,-2.2651333808898926,-0.058454837650060654,-2.7499802112579346,-0.1374906599521637,-0.2247459888458252
pair_0181,181,4,1703165216.0894752,1703165216.2386837,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0181,-0.7046867609024048,-2.2834959030151367,-0.059042446315288544,-2.7752344608306885,-0.13879446685314178,-0.22685928642749786
pair_0182,182,4,1703165216.2386837,1703165216.3399518,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0182,-0.7259865999221802,-2.345017433166504,-0.06081680580973625,-2.8561573028564453,-0.14336532354354858,-0.23357458412647247
pair_0183,183,4,1703165216.3399518,1703165216.489751,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0183,-0.7390522360801697,-2.3822343349456787,-0.0619330070912838,-2.9051449298858643,-0.14609244465827942,-0.2376973032951355
pair_0184,184,4,1703165216.489751,1703165216.6392906,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0184,-0.7445754408836365,-2.3979387283325195,-0.062401365488767624,-2.9262497425079346,-0.14719973504543304,-0.23943619430065155
pair_0185,185,4,1703165216.6392906,1703165216.7889917,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0185,-0.7425122261047363,-2.392096519470215,-0.062227945774793625,-2.918116569519043,-0.14680486917495728,-0.23878714442253113
pair_0186,186,4,1703165216.7889917,1703165216.889552,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0186,-0.745378851890564,-2.400163173675537,-0.06245631352066994,-2.928126335144043,-0.1474921852350235,-0.23972073197364807
pair_0187,187,4,1703165216.889552,1703165217.0395586,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0187,-0.7602165341377258,-2.441303014755249,-0.06366527825593948,-2.984426975250244,-0.15050861239433289,-0.2443360686302185
pair_0188,188,4,1703165217.0395586,1703165217.18982,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0188,-0.7641346454620361,-2.4525227546691895,-0.06398739665746689,-2.999750852584839,-0.15128202736377716,-0.24559704959392548
pair_0189,189,4,1703165217.18982,1703165217.339603,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0189,-0.7547280788421631,-2.4263718128204346,-0.0632101371884346,-2.963460683822632,-0.14940576255321503,-0.24266794323921204
pair_0190,190,4,1703165217.339603,1703165217.489033,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0190,-0.7445672154426575,-2.3979039192199707,-0.06240205466747284,-2.925567865371704,-0.14724336564540863,-0.23943156003952026
pair_0191,191,4,1703165217.489033,1703165217.5893817,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0191,-0.7448545694351196,-2.3987674713134766,-0.062427371740341187,-2.9269211292266846,-0.14728523790836334,-0.23952466249465942
pair_0192,192,4,1703165217.5893817,1703165217.7395685,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0192,-0.731531023979187,-2.361076831817627,-0.061284370720386505,-2.874868631362915,-0.1447036862373352,-0.2353534996509552
pair_0193,193,4,1703165217.7395685,1703165217.839791,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0193,-0.716433048248291,-2.3171048164367676,-0.059948842972517014,-2.816181182861328,-0.14165113866329193,-0.23053154349327087
pair_0194,194,4,1703165217.839791,1703165217.989181,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0194,-0.6757317185401917,-2.200101375579834,-0.056526996195316315,-2.6628053188323975,-0.13295920193195343,-0.2176024317741394
pair_0195,195,4,1703165217.989181,1703165218.1400728,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0195,-0.4948973059654236,-1.6414015293121338,-0.0406198650598526,-1.9484492540359497,-0.09313811361789703,-0.15746481716632843
pair_0196,196,4,1703165218.1400728,1703165218.2402985,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam4/pair_0196,-0.2976686358451843,-1.0060501098632812,-0.02395879663527012,-1.166030764579773,-0.052173759788274765,-0.09235566854476929
pair_0197,197,4,1703165218.2402985,1703165218.3887513,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0197,-0.08210023492574692,-0.3548000752925873,-0.005705919116735458,-0.3339933156967163,-0.011948504485189915,-0.024226363748311996
pair_0198,198,4,1703165218.3887513,1703165218.4894671,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0198,-0.00680539570748806,-0.1313324123620987,0.00257700914517045,-0.06016536429524422,7.490738789783791e-05,-0.003073144005611539
pair_0199,199,4,1703165218.4894671,1703165218.589846,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0199,-0.0032183853909373283,-0.12567025423049927,0.0031336466781795025,-0.05170191824436188,0.00037486371002160013,-0.0023898317012935877
pair_0200,200,4,1703165218.589846,1703165218.740253,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0200,0.008293957449495792,-0.10366442799568176,0.004164228215813637,-0.02378300577402115,0.0003605219826567918,-0.0005936634261161089
pair_0201,201,4,1703165218.740253,1703165218.8890538,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0201,0.00363541254773736,-0.11338875442743301,0.0037871869280934334,-0.03501052409410477,0.0004529380239546299,-0.0012974550481885672
pair_0202,202,4,1703165218.8890538,1703165219.0386343,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0202,-0.01701980084180832,-0.15436135232448578,0.0018788963789120317,-0.0886075496673584,-0.000748621067032218,-0.005295185837894678
pair_0203,203,4,1703165219.0386343,1703165219.139653,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0203,-0.04853527620434761,-0.2517701983451843,-0.0018919749418273568,-0.21182766556739807,-0.0059685977175831795,-0.014546806924045086
