pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0137,137,3,1703165210.3861542,1703165210.5359962,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0137,0.03467651084065437,-0.003247293410822749,0.0045108855701982975,0.030763832852244377,-0.001926508848555386,0.00319104571826756
pair_0138,138,3,1703165210.5359962,1703165210.6366098,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0138,0.036549318581819534,-0.0010937773622572422,0.00479159876704216,0.0341748483479023,-0.0018332669278606772,0.003371991217136383
pair_0139,139,3,1703165210.6366098,1703165210.7866552,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0139,0.0404290147125721,-0.0014621723676100373,0.0053275213576853275,0.03562596067786217,-0.0016936708707362413,0.003464939771220088
pair_0140,140,3,1703165210.7866552,1703165210.9371507,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0140,0.041426122188568115,-0.0026787768583744764,0.005521125625818968,0.035013504326343536,-0.0016387758078053594,0.0034113158471882343
pair_0141,141,3,1703165210.9371507,1703165211.0864148,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0141,0.03607554733753204,-0.005960841663181782,0.005076739005744457,0.037386227399110794,-0.001801181468181312,0.0033630954567342997
pair_0142,142,3,1703165211.0864148,1703165211.2365851,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0142,0.025209281593561172,-0.05105800926685333,0.0049833208322525024,0.017967088147997856,-0.0008258724701590836,0.0019296568352729082
pair_0143,143,3,1703165211.2365851,1703165211.3863971,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0143,-0.017383405938744545,-0.15589392185211182,0.0014511682093143463,-0.09225651621818542,-0.0008762607467360795,-0.005166306626051664
pair_0144,144,3,1703165211.3863971,1703165211.535797,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0144,-0.1819625347852707,-0.6494541168212891,-0.014463105238974094,-0.714272677898407,-0.029874306172132492,-0.0548296757042408
pair_0145,145,3,1703165211.535797,1703165211.6363726,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0145,-0.2952270805835724,-0.9969677925109863,-0.023747984319925308,-1.156373381614685,-0.05173996090888977,-0.09144365787506104
pair_0146,146,3,1703165211.6363726,1703165211.78626,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0146,-0.3605162501335144,-1.2003415822982788,-0.029190775007009506,-1.4126930236816406,-0.06459619104862213,-0.1126648411154747
pair_0147,147,3,1703165211.78626,1703165211.886438,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0147,-0.4034118056297302,-1.3354641199111938,-0.03277582302689552,-1.5829328298568726,-0.07329589873552322,-0.1267886608839035
pair_0148,148,3,1703165211.886438,1703165212.0363324,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0148,-0.46455490589141846,-1.532454490661621,-0.03802132606506348,-1.8267021179199219,-0.08610974997282028,-0.14713412523269653
pair_0149,149,3,1703165212.0363324,1703165212.1866004,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0149,-0.47686508297920227,-1.5786421298980713,-0.03911123797297478,-1.8774186372756958,-0.08902458101511002,-0.1514221876859665
pair_0150,150,3,1703165212.1866004,1703165212.337054,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0150,-0.48999395966529846,-1.6251308917999268,-0.040209196507930756,-1.9292681217193604,-0.09204920381307602,-0.15585200488567352
pair_0151,151,3,1703165212.337054,1703165212.4866045,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0151,-0.5385837554931641,-1.7791647911071777,-0.044404346495866776,-2.1222946643829346,-0.10262738168239594,-0.17208991944789886
pair_0152,152,3,1703165212.4866045,1703165212.6364095,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0152,-0.6078823804855347,-1.9933197498321533,-0.05046442523598671,-2.39597225189209,-0.11794894933700562,-0.1952841579914093
pair_0153,153,3,1703165212.6364095,1703165212.785859,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0153,-0.6898201704025269,-2.239753484725952,-0.05762607976794243,-2.7131898403167725,-0.13603271543979645,-0.22200438380241394
pair_0154,154,3,1703165212.785859,1703165212.936696,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0154,-0.6446161866188049,-2.1055774688720703,-0.05374528840184212,-2.5398054122924805,-0.12612320482730865,-0.2074469029903412
pair_0155,155,3,1703165212.936696,1703165213.0863488,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0155,-0.6396237015724182,-2.0904698371887207,-0.053310319781303406,-2.52081036567688,-0.12497642636299133,-0.2057856321334839
pair_0156,156,3,1703165213.0863488,1703165213.2355714,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0156,-0.7405624389648438,-2.3846404552459717,-0.061864227056503296,-2.9083755016326904,-0.14683976769447327,-0.23821838200092316
pair_0157,157,3,1703165213.2355714,1703165213.3360908,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0157,-0.7755776643753052,-2.4816672801971436,-0.06470946967601776,-3.0449869632720947,-0.15388253331184387,-0.24904558062553406
pair_0158,158,3,1703165213.3360908,1703165213.4364803,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0158,-0.7930172681808472,-2.5296366214752197,-0.06611397117376328,-3.1131505966186523,-0.15724791586399078,-0.2544441819190979
pair_0159,159,3,1703165213.4364803,1703165213.5402498,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0159,-0.8150378465652466,-2.5877797603607178,-0.06785902380943298,-3.1995391845703125,-0.1614646315574646,-0.2610379457473755
pair_0160,160,3,1703165213.5402498,1703165213.686657,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0160,-0.8486565947532654,-2.6748056411743164,-0.07047273963689804,-3.3292007446289062,-0.16782675683498383,-0.27110397815704346
pair_0161,161,3,1703165213.686657,1703165213.8357277,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0161,-0.849128246307373,-2.6853795051574707,-0.07062554359436035,-3.332393169403076,-0.16783833503723145,-0.2721068561077118
pair_0162,162,3,1703165213.8357277,1703165213.9369094,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0162,-0.8610751032829285,-2.729702949523926,-0.07191300392150879,-3.380849838256836,-0.16967543959617615,-0.27684640884399414
pair_0163,163,3,1703165213.9369094,1703165214.0861137,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0163,-0.8826144933700562,-2.7913219928741455,-0.07368337363004684,-3.4647939205169678,-0.17372013628482819,-0.2838394045829773
pair_0164,164,3,1703165214.0861137,1703165214.1863508,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0164,-0.8784078359603882,-2.7778327465057373,-0.0732964500784874,-3.4471776485443115,-0.17294389009475708,-0.2823035418987274
pair_0165,165,3,1703165214.1863508,1703165214.336763,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0165,-0.8684355616569519,-2.7449936866760254,-0.07230104506015778,-3.4055705070495605,-0.1712387502193451,-0.2788037657737732
pair_0166,166,3,1703165214.336763,1703165214.4371052,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0166,-0.8616670966148376,-2.7263669967651367,-0.07177019864320755,-3.3799264430999756,-0.16997671127319336,-0.2766866981983185
pair_0167,167,3,1703165214.4371052,1703165214.5858605,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0167,-0.852902889251709,-2.7029776573181152,-0.07111718505620956,-3.346620559692383,-0.16820558905601501,-0.2739567458629608
pair_0168,168,3,1703165214.5858605,1703165214.7361395,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0168,-0.8418627381324768,-2.6735072135925293,-0.07028339058160782,-3.304563522338867,-0.16605433821678162,-0.2704908549785614
pair_0169,169,3,1703165214.7361395,1703165214.8862405,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0169,-0.8301339745521545,-2.640477180480957,-0.0693424791097641,-3.258981466293335,-0.16382022202014923,-0.2667485475540161
pair_0170,170,3,1703165214.8862405,1703165215.03542,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0170,-0.8271631002426147,-2.631903648376465,-0.06910641491413116,-3.247392416000366,-0.16323643922805786,-0.2658320963382721
pair_0171,171,3,1703165215.03542,1703165215.1365297,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0171,-0.830675482749939,-2.6419570446014404,-0.06940276175737381,-3.2611865997314453,-0.16388508677482605,-0.26700592041015625
pair_0172,172,3,1703165215.1365297,1703165215.2860718,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0172,-0.8427755236625671,-2.676976442337036,-0.07039365917444229,-3.3087518215179443,-0.16622038185596466,-0.2708642780780792
pair_0173,173,3,1703165215.2860718,1703165215.4360547,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0173,-0.8529033064842224,-2.703590154647827,-0.07114846259355545,-3.346954345703125,-0.16812777519226074,-0.27400708198547363
pair_0174,174,3,1703165215.4360547,1703165215.536189,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0174,-0.8649648427963257,-2.736103057861328,-0.07206382602453232,-3.3927462100982666,-0.17050103843212128,-0.277770459651947
pair_0175,175,3,1703165215.536189,1703165215.6858728,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0175,-0.8648021817207336,-2.735560417175293,-0.07204600423574448,-3.392089366912842,-0.17048455774784088,-0.27771317958831787
pair_0176,176,3,1703165215.6858728,1703165215.7862911,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0176,-0.8509552478790283,-2.6982975006103516,-0.07099657505750656,-3.339503288269043,-0.16776099801063538,-0.27338898181915283
pair_0177,177,3,1703165215.7862911,1703165215.9354856,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0177,-0.8349476456642151,-2.654400587081909,-0.0697447881102562,-3.2779510021209717,-0.16473345458507538,-0.2683207094669342
pair_0178,178,3,1703165215.9354856,1703165216.036013,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0178,-0.828996479511261,-2.637216567993164,-0.0692552849650383,-3.2546565532684326,-0.16358761489391327,-0.26642024517059326
pair_0179,179,3,1703165216.036013,1703165216.1364677,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0179,-0.8270348906517029,-2.6315057277679443,-0.06909853965044022,-3.2468507289886475,-0.1632075309753418,-0.26579993963241577
pair_0180,180,3,1703165216.1364677,1703165216.2856345,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0180,-0.8270761966705322,-2.6315886974334717,-0.06910542398691177,-3.2469687461853027,-0.16320908069610596,-0.26582616567611694
pair_0181,181,3,1703165216.2856345,1703165216.3858557,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0181,-0.8274976015090942,-2.6328136920928955,-0.06913916766643524,-3.2486472129821777,-0.1632901281118393,-0.2659604251384735
pair_0182,182,3,1703165216.3858557,1703165216.486159,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0182,-0.8312298655509949,-2.6435821056365967,-0.06944590061903,-3.2634119987487793,-0.1639939695596695,-0.2671779692173004
pair_0183,183,3,1703165216.486159,1703165216.5862064,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0183,-0.8354025483131409,-2.6556789875030518,-0.06978628784418106,-3.2798681259155273,-0.16480053961277008,-0.2685069143772125
pair_0184,184,3,1703165216.5862064,1703165216.6864736,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0184,-0.8342714309692383,-2.6524126529693604,-0.06969272345304489,-3.2754242420196533,-0.16458404064178467,-0.2681421935558319
pair_0185,185,3,1703165216.6864736,1703165216.7864895,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0185,-0.8308655023574829,-2.6425564289093018,-0.06941350549459457,-3.262002468109131,-0.16392964124679565,-0.2670501172542572
pair_0186,186,3,1703165216.7864895,1703165216.935994,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0186,-0.8293935656547546,-2.6383659839630127,-0.06928804516792297,-3.2562129497528076,-0.16366463899612427,-0.26654666662216187
pair_0187,187,3,1703165216.935994,1703165217.0860193,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0187,-0.8270097374916077,-2.631477117538452,-0.06908515840768814,-3.246730089187622,-0.16322532296180725,-0.26574063301086426
pair_0188,188,3,1703165217.0860193,1703165217.1860352,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0188,-0.8221818804740906,-2.6175806522369385,-0.06869544833898544,-3.227734088897705,-0.16230277717113495,-0.2642023265361786
pair_0189,189,3,1703165217.1860352,1703165217.3358428,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0189,-0.8125628232955933,-2.5898866653442383,-0.06791766732931137,-3.1896746158599854,-0.16048312187194824,-0.2611173093318939
pair_0190,190,3,1703165217.3358428,1703165217.436194,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0190,-0.8030659556388855,-2.5627059936523438,-0.06715326756238937,-3.152451992034912,-0.15869536995887756,-0.2580789029598236
pair_0191,191,3,1703165217.436194,1703165217.5868776,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0191,-0.7997503280639648,-2.553159713745117,-0.06688419729471207,-3.139385223388672,-0.15805450081825256,-0.25700244307518005
pair_0192,192,3,1703165217.5868776,1703165217.7360036,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0192,-0.7858552932739258,-2.51385760307312,-0.06575159728527069,-3.084888219833374,-0.15539532899856567,-0.2525489032268524
pair_0193,193,3,1703165217.7360036,1703165217.8867486,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0193,-0.7689813375473022,-2.465852737426758,-0.06437206268310547,-3.018432378768921,-0.15220840275287628,-0.24708768725395203
pair_0194,194,3,1703165217.8867486,1703165218.0359485,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0194,-0.7539107799530029,-2.4226632118225098,-0.06302346289157867,-2.9597158432006836,-0.14948299527168274,-0.24242278933525085
pair_0195,195,3,1703165218.0359485,1703165218.13599,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0195,-0.7453092336654663,-2.396901845932007,-0.062199629843235016,-2.9274492263793945,-0.1478230059146881,-0.23960310220718384
pair_0196,196,3,1703165218.13599,1703165218.239814,1703165218.217913,-0.8294360081548451,-2.6640588916533288,-0.0697942465538132,-3.255326943567944,0.1511431770546988,-0.2674152310978616,-0.7198432499536985,-0.1210519499255021,0.0829632062921442,/app/output/image_pairs_cam3/pair_0196,-0.6869724988937378,-2.2243080139160156,-0.05713324248790741,-2.701059579849243,-0.13522736728191376,-0.22041547298431396
pair_0197,197,3,1703165218.239814,1703165218.3859818,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0197,-0.581417441368103,-1.9013134241104126,-0.047574691474437714,-2.283231019973755,-0.11175810545682907,-0.18549133837223053
pair_0198,198,3,1703165218.3859818,1703165218.4862354,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0198,-0.2082042545080185,-0.7511200308799744,-0.016082024201750755,-0.8160868883132935,-0.0356350801885128,-0.06346993893384933
pair_0199,199,3,1703165218.4862354,1703165218.5869088,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0199,0.04505171254277229,-0.1138150617480278,0.009158107452094555,0.013415367342531681,0.0017126108286902308,0.0015872749499976635
pair_0200,200,3,1703165218.5869088,1703165218.7360122,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0200,0.06337471306324005,-0.09571412950754166,0.011114613153040409,0.04451409727334976,0.0015549400122836232,0.0035861923824995756
pair_0201,201,3,1703165218.7360122,1703165218.8365307,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0201,0.1364612728357315,-0.07737317681312561,0.020127570256590843,0.1012076586484909,0.0023483613040298223,0.01014030072838068
pair_0202,202,3,1703165218.8365307,1703165218.9860222,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0202,0.1725527048110962,-0.07967408746480942,0.02488858439028263,0.12237642705440521,0.0033450769260525703,0.012600618414580822
pair_0203,203,3,1703165218.9860222,1703165219.086157,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0203,0.184439554810524,-0.08128571510314941,0.02642303891479969,0.1288779377937317,0.003740682965144515,0.013321605511009693
pair_0204,204,3,1703165219.086157,1703165219.236261,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0204,0.2307628095149994,-0.07191679626703262,0.031973179429769516,0.1621982455253601,0.004983615130186081,0.016841616481542587
